Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.01291484966875,83.8,QLSTM,1.2,4,3,3,10,16
AMD,2023-04-26T00:00:00.000000000,83.68922346651554,85.94,QLSTM,1.2,4,3,3,10,16
AMD,2023-04-27T00:00:00.000000000,80.56298449009657,87.44,QLSTM,1.2,4,3,3,10,16
AMD,2023-04-28T00:00:00.000000000,77.77039796710014,89.37,QLSTM,1.2,4,3,3,10,16
AMD,2023-05-01T00:00:00.000000000,75.18332187592983,89.69,QLSTM,1.2,4,3,3,10,16
AMD,2023-05-02T00:00:00.000000000,72.81280027449131,89.91,QLSTM,1.2,4,3,3,10,16
AMD,2023-05-03T00:00:00.000000000,70.73986187130212,81.62,QLSTM,1.2,4,3,3,10,16
AMD,2023-05-04T00:00:00.000000000,69.0156182000041,86.61,QLSTM,1.2,4,3,3,10,16
AMD,2023-05-05T00:00:00.000000000,67.63599208623171,89.84,QLSTM,1.2,4,3,3,10,16
AMD,2023-05-08T00:00:00.000000000,66.57148007303476,95.04,QLSTM,1.2,4,3,3,10,16
