Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.22520425498486,83.8,QLSTM,2.2,4,3,4,5,16
AMD,2023-04-26T00:00:00.000000000,87.02433314859867,85.94,QLSTM,2.2,4,3,4,5,16
AMD,2023-04-27T00:00:00.000000000,86.79248688638211,87.44,QLSTM,2.2,4,3,4,5,16
AMD,2023-04-28T00:00:00.000000000,86.57303005486727,89.37,QLSTM,2.2,4,3,4,5,16
AMD,2023-05-01T00:00:00.000000000,86.34844122618436,89.69,QLSTM,2.2,4,3,4,5,16
AMD,2023-05-02T00:00:00.000000000,86.12958602264524,89.91,QLSTM,2.2,4,3,4,5,16
AMD,2023-05-03T00:00:00.000000000,85.91761716976762,81.62,QLSTM,2.2,4,3,4,5,16
AMD,2023-05-04T00:00:00.000000000,85.70876225486398,86.61,QLSTM,2.2,4,3,4,5,16
AMD,2023-05-05T00:00:00.000000000,85.50445192083717,89.84,QLSTM,2.2,4,3,4,5,16
AMD,2023-05-08T00:00:00.000000000,85.30285917669535,95.04,QLSTM,2.2,4,3,4,5,16
