Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,112.21025667205453,83.8,QLSTM,4.2,4,3,4,10,16
AMD,2023-04-26T00:00:00.000000000,108.70333455922315,85.94,QLSTM,4.2,4,3,4,10,16
AMD,2023-04-27T00:00:00.000000000,108.01305091300048,87.44,QLSTM,4.2,4,3,4,10,16
AMD,2023-04-28T00:00:00.000000000,105.22573445763439,89.37,QLSTM,4.2,4,3,4,10,16
AMD,2023-05-01T00:00:00.000000000,108.6863054576586,89.69,QLSTM,4.2,4,3,4,10,16
AMD,2023-05-02T00:00:00.000000000,107.092369930204,89.91,QLSTM,4.2,4,3,4,10,16
AMD,2023-05-03T00:00:00.000000000,78.54547797262668,81.62,QLSTM,4.2,4,3,4,10,16
AMD,2023-05-04T00:00:00.000000000,107.67996811126359,86.61,QLSTM,4.2,4,3,4,10,16
AMD,2023-05-05T00:00:00.000000000,105.90437732791528,89.84,QLSTM,4.2,4,3,4,10,16
AMD,2023-05-08T00:00:00.000000000,108.77653244455229,95.04,QLSTM,4.2,4,3,4,10,16
