Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,91.67389889672398,83.8,QLSTM,4.3,8,2,2,10,16
AMD,2023-04-26T00:00:00.000000000,94.45920430004597,85.94,QLSTM,4.3,8,2,2,10,16
AMD,2023-04-27T00:00:00.000000000,95.83354761488735,87.44,QLSTM,4.3,8,2,2,10,16
AMD,2023-04-28T00:00:00.000000000,87.6704563292861,89.37,QLSTM,4.3,8,2,2,10,16
AMD,2023-05-01T00:00:00.000000000,85.53063300177455,89.69,QLSTM,4.3,8,2,2,10,16
AMD,2023-05-02T00:00:00.000000000,83.02632891908289,89.91,QLSTM,4.3,8,2,2,10,16
AMD,2023-05-03T00:00:00.000000000,79.41379610270262,81.62,QLSTM,4.3,8,2,2,10,16
AMD,2023-05-04T00:00:00.000000000,78.56129084020853,86.61,QLSTM,4.3,8,2,2,10,16
AMD,2023-05-05T00:00:00.000000000,80.56351505964994,89.84,QLSTM,4.3,8,2,2,10,16
AMD,2023-05-08T00:00:00.000000000,82.19523750692606,95.04,QLSTM,4.3,8,2,2,10,16
