Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.65655414372682,83.8,QLSTM,3.2,4,3,2,10,16
AMD,2023-04-26T00:00:00.000000000,86.81140421748161,85.94,QLSTM,3.2,4,3,2,10,16
AMD,2023-04-27T00:00:00.000000000,86.37069198682904,87.44,QLSTM,3.2,4,3,2,10,16
AMD,2023-04-28T00:00:00.000000000,86.06161943122744,89.37,QLSTM,3.2,4,3,2,10,16
AMD,2023-05-01T00:00:00.000000000,85.78103182852269,89.69,QLSTM,3.2,4,3,2,10,16
AMD,2023-05-02T00:00:00.000000000,85.50234543338418,89.91,QLSTM,3.2,4,3,2,10,16
AMD,2023-05-03T00:00:00.000000000,85.215332570225,81.62,QLSTM,3.2,4,3,2,10,16
AMD,2023-05-04T00:00:00.000000000,84.92798652201891,86.61,QLSTM,3.2,4,3,2,10,16
AMD,2023-05-05T00:00:00.000000000,84.64745418697596,89.84,QLSTM,3.2,4,3,2,10,16
AMD,2023-05-08T00:00:00.000000000,84.35970863252878,95.04,QLSTM,3.2,4,3,2,10,16
