Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.01435970425605,83.8,QLSTM,2.3,8,2,4,10,16
AMD,2023-04-26T00:00:00.000000000,85.57258273616434,85.94,QLSTM,2.3,8,2,4,10,16
AMD,2023-04-27T00:00:00.000000000,84.0423459276557,87.44,QLSTM,2.3,8,2,4,10,16
AMD,2023-04-28T00:00:00.000000000,82.5178143209219,89.37,QLSTM,2.3,8,2,4,10,16
AMD,2023-05-01T00:00:00.000000000,80.99535762012005,89.69,QLSTM,2.3,8,2,4,10,16
AMD,2023-05-02T00:00:00.000000000,79.46412757277488,89.91,QLSTM,2.3,8,2,4,10,16
AMD,2023-05-03T00:00:00.000000000,77.91098626613616,81.62,QLSTM,2.3,8,2,4,10,16
AMD,2023-05-04T00:00:00.000000000,76.32104301303625,86.61,QLSTM,2.3,8,2,4,10,16
AMD,2023-05-05T00:00:00.000000000,74.68672772288322,89.84,QLSTM,2.3,8,2,4,10,16
AMD,2023-05-08T00:00:00.000000000,73.01254707872867,95.04,QLSTM,2.3,8,2,4,10,16
