Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.35294475108385,83.8,QLSTM,3.2,4,3,5,10,16
AMD,2023-04-26T00:00:00.000000000,82.9361415694654,85.94,QLSTM,3.2,4,3,5,10,16
AMD,2023-04-27T00:00:00.000000000,79.93964106053114,87.44,QLSTM,3.2,4,3,5,10,16
AMD,2023-04-28T00:00:00.000000000,77.60716571748257,89.37,QLSTM,3.2,4,3,5,10,16
AMD,2023-05-01T00:00:00.000000000,75.81935476064682,89.69,QLSTM,3.2,4,3,5,10,16
AMD,2023-05-02T00:00:00.000000000,74.45046004772186,89.91,QLSTM,3.2,4,3,5,10,16
AMD,2023-05-03T00:00:00.000000000,73.40014077007771,81.62,QLSTM,3.2,4,3,5,10,16
AMD,2023-05-04T00:00:00.000000000,72.5933750244975,86.61,QLSTM,3.2,4,3,5,10,16
AMD,2023-05-05T00:00:00.000000000,71.97462986439467,89.84,QLSTM,3.2,4,3,5,10,16
AMD,2023-05-08T00:00:00.000000000,71.49777732014655,95.04,QLSTM,3.2,4,3,5,10,16
