Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.29092811822892,83.8,QLSTM,2.1,4,2,5,5,16
AMD,2023-04-26T00:00:00.000000000,81.34671467423439,85.94,QLSTM,2.1,4,2,5,5,16
AMD,2023-04-27T00:00:00.000000000,76.1879963812232,87.44,QLSTM,2.1,4,2,5,5,16
AMD,2023-04-28T00:00:00.000000000,71.52569538474083,89.37,QLSTM,2.1,4,2,5,5,16
AMD,2023-05-01T00:00:00.000000000,67.71706185072661,89.69,QLSTM,2.1,4,2,5,5,16
AMD,2023-05-02T00:00:00.000000000,65.13871173381806,89.91,QLSTM,2.1,4,2,5,5,16
AMD,2023-05-03T00:00:00.000000000,63.784461372196674,81.62,QLSTM,2.1,4,2,5,5,16
AMD,2023-05-04T00:00:00.000000000,63.260609208345414,86.61,QLSTM,2.1,4,2,5,5,16
AMD,2023-05-05T00:00:00.000000000,63.16170851707459,89.84,QLSTM,2.1,4,2,5,5,16
AMD,2023-05-08T00:00:00.000000000,63.22740755528211,95.04,QLSTM,2.1,4,2,5,5,16
