Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.5255113594234,83.8,QLSTM,3.3,8,2,1,5,16
AMD,2023-04-26T00:00:00.000000000,82.69034732848407,85.94,QLSTM,3.3,8,2,1,5,16
AMD,2023-04-27T00:00:00.000000000,76.6582926017046,87.44,QLSTM,3.3,8,2,1,5,16
AMD,2023-04-28T00:00:00.000000000,70.53235864549875,89.37,QLSTM,3.3,8,2,1,5,16
AMD,2023-05-01T00:00:00.000000000,65.76787563771009,89.69,QLSTM,3.3,8,2,1,5,16
AMD,2023-05-02T00:00:00.000000000,63.251122119426725,89.91,QLSTM,3.3,8,2,1,5,16
AMD,2023-05-03T00:00:00.000000000,62.28616137683392,81.62,QLSTM,3.3,8,2,1,5,16
AMD,2023-05-04T00:00:00.000000000,61.97730673372745,86.61,QLSTM,3.3,8,2,1,5,16
AMD,2023-05-05T00:00:00.000000000,61.88951010525226,89.84,QLSTM,3.3,8,2,1,5,16
AMD,2023-05-08T00:00:00.000000000,61.87225712031126,95.04,QLSTM,3.3,8,2,1,5,16
