Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,77.83071235597134,83.8,QLSTM,4.1,4,2,2,10,16
AMD,2023-04-26T00:00:00.000000000,89.69014512985945,85.94,QLSTM,4.1,4,2,2,10,16
AMD,2023-04-27T00:00:00.000000000,96.08467123754323,87.44,QLSTM,4.1,4,2,2,10,16
AMD,2023-04-28T00:00:00.000000000,89.12015710100532,89.37,QLSTM,4.1,4,2,2,10,16
AMD,2023-05-01T00:00:00.000000000,87.65377496987581,89.69,QLSTM,4.1,4,2,2,10,16
AMD,2023-05-02T00:00:00.000000000,88.0807587133348,89.91,QLSTM,4.1,4,2,2,10,16
AMD,2023-05-03T00:00:00.000000000,91.2885143327713,81.62,QLSTM,4.1,4,2,2,10,16
AMD,2023-05-04T00:00:00.000000000,92.99430018410087,86.61,QLSTM,4.1,4,2,2,10,16
AMD,2023-05-05T00:00:00.000000000,94.46715810611845,89.84,QLSTM,4.1,4,2,2,10,16
AMD,2023-05-08T00:00:00.000000000,94.95195182383061,95.04,QLSTM,4.1,4,2,2,10,16
