Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.32599825844169,83.8,QLSTM,3.1,4,2,2,5,16
AMD,2023-04-26T00:00:00.000000000,85.80768347412348,85.94,QLSTM,3.1,4,2,2,5,16
AMD,2023-04-27T00:00:00.000000000,84.62510868176818,87.44,QLSTM,3.1,4,2,2,5,16
AMD,2023-04-28T00:00:00.000000000,83.66970766559243,89.37,QLSTM,3.1,4,2,2,5,16
AMD,2023-05-01T00:00:00.000000000,82.78280381038785,89.69,QLSTM,3.1,4,2,2,5,16
AMD,2023-05-02T00:00:00.000000000,82.0395848223567,89.91,QLSTM,3.1,4,2,2,5,16
AMD,2023-05-03T00:00:00.000000000,81.38623894780875,81.62,QLSTM,3.1,4,2,2,5,16
AMD,2023-05-04T00:00:00.000000000,80.77280895769596,86.61,QLSTM,3.1,4,2,2,5,16
AMD,2023-05-05T00:00:00.000000000,80.20884510397912,89.84,QLSTM,3.1,4,2,2,5,16
AMD,2023-05-08T00:00:00.000000000,79.70352497667075,95.04,QLSTM,3.1,4,2,2,5,16
