Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,97.25179161258042,83.8,QLSTM,3.2,4,3,3,10,16
AMD,2023-04-26T00:00:00.000000000,121.20826310247183,85.94,QLSTM,3.2,4,3,3,10,16
AMD,2023-04-27T00:00:00.000000000,122.95196099072695,87.44,QLSTM,3.2,4,3,3,10,16
AMD,2023-04-28T00:00:00.000000000,130.91031006500125,89.37,QLSTM,3.2,4,3,3,10,16
AMD,2023-05-01T00:00:00.000000000,117.49473021320999,89.69,QLSTM,3.2,4,3,3,10,16
AMD,2023-05-02T00:00:00.000000000,112.12180768778548,89.91,QLSTM,3.2,4,3,3,10,16
AMD,2023-05-03T00:00:00.000000000,109.02231953651354,81.62,QLSTM,3.2,4,3,3,10,16
AMD,2023-05-04T00:00:00.000000000,108.33824568705168,86.61,QLSTM,3.2,4,3,3,10,16
AMD,2023-05-05T00:00:00.000000000,102.63026676155627,89.84,QLSTM,3.2,4,3,3,10,16
AMD,2023-05-08T00:00:00.000000000,105.34468507230282,95.04,QLSTM,3.2,4,3,3,10,16
