Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,108.44328409889712,83.8,QLSTM,4.1,4,2,4,10,16
AMD,2023-04-26T00:00:00.000000000,105.31899587355554,85.94,QLSTM,4.1,4,2,4,10,16
AMD,2023-04-27T00:00:00.000000000,108.64584984996357,87.44,QLSTM,4.1,4,2,4,10,16
AMD,2023-04-28T00:00:00.000000000,104.51884961478412,89.37,QLSTM,4.1,4,2,4,10,16
AMD,2023-05-01T00:00:00.000000000,104.69700650170445,89.69,QLSTM,4.1,4,2,4,10,16
AMD,2023-05-02T00:00:00.000000000,101.09225774072111,89.91,QLSTM,4.1,4,2,4,10,16
AMD,2023-05-03T00:00:00.000000000,105.47280064437538,81.62,QLSTM,4.1,4,2,4,10,16
AMD,2023-05-04T00:00:00.000000000,102.34723040666431,86.61,QLSTM,4.1,4,2,4,10,16
AMD,2023-05-05T00:00:00.000000000,106.12217948511243,89.84,QLSTM,4.1,4,2,4,10,16
AMD,2023-05-08T00:00:00.000000000,102.63714955929667,95.04,QLSTM,4.1,4,2,4,10,16
