Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.44873782068491,83.8,QLSTM,2.1,4,2,1,5,16
AMD,2023-04-26T00:00:00.000000000,86.48114204034209,85.94,QLSTM,2.1,4,2,1,5,16
AMD,2023-04-27T00:00:00.000000000,86.43729425653815,87.44,QLSTM,2.1,4,2,1,5,16
AMD,2023-04-28T00:00:00.000000000,86.41471504807473,89.37,QLSTM,2.1,4,2,1,5,16
AMD,2023-05-01T00:00:00.000000000,86.38120231702923,89.69,QLSTM,2.1,4,2,1,5,16
AMD,2023-05-02T00:00:00.000000000,86.35269841521979,89.91,QLSTM,2.1,4,2,1,5,16
AMD,2023-05-03T00:00:00.000000000,86.32932493150234,81.62,QLSTM,2.1,4,2,1,5,16
AMD,2023-05-04T00:00:00.000000000,86.30637464016677,86.61,QLSTM,2.1,4,2,1,5,16
AMD,2023-05-05T00:00:00.000000000,86.2856997974217,89.84,QLSTM,2.1,4,2,1,5,16
AMD,2023-05-08T00:00:00.000000000,86.26498231962323,95.04,QLSTM,2.1,4,2,1,5,16
