Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.51873870223761,83.8,QLSTM,3.1,4,2,1,5,16
AMD,2023-04-26T00:00:00.000000000,86.99414437264204,85.94,QLSTM,3.1,4,2,1,5,16
AMD,2023-04-27T00:00:00.000000000,86.37263425037266,87.44,QLSTM,3.1,4,2,1,5,16
AMD,2023-04-28T00:00:00.000000000,85.7061030907929,89.37,QLSTM,3.1,4,2,1,5,16
AMD,2023-05-01T00:00:00.000000000,84.98138297870756,89.69,QLSTM,3.1,4,2,1,5,16
AMD,2023-05-02T00:00:00.000000000,84.19627899840474,89.91,QLSTM,3.1,4,2,1,5,16
AMD,2023-05-03T00:00:00.000000000,83.38501762330532,81.62,QLSTM,3.1,4,2,1,5,16
AMD,2023-05-04T00:00:00.000000000,82.55749966025353,86.61,QLSTM,3.1,4,2,1,5,16
AMD,2023-05-05T00:00:00.000000000,81.71265923291445,89.84,QLSTM,3.1,4,2,1,5,16
AMD,2023-05-08T00:00:00.000000000,80.85746954113245,95.04,QLSTM,3.1,4,2,1,5,16
