Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.70402862504125,83.8,QLSTM,1.2,4,3,5,5,16
AMD,2023-04-26T00:00:00.000000000,84.41509314596654,85.94,QLSTM,1.2,4,3,5,5,16
AMD,2023-04-27T00:00:00.000000000,81.82019747018815,87.44,QLSTM,1.2,4,3,5,5,16
AMD,2023-04-28T00:00:00.000000000,79.2473899102211,89.37,QLSTM,1.2,4,3,5,5,16
AMD,2023-05-01T00:00:00.000000000,76.72354634046555,89.69,QLSTM,1.2,4,3,5,5,16
AMD,2023-05-02T00:00:00.000000000,74.3102096709609,89.91,QLSTM,1.2,4,3,5,5,16
AMD,2023-05-03T00:00:00.000000000,72.12309459477663,81.62,QLSTM,1.2,4,3,5,5,16
AMD,2023-05-04T00:00:00.000000000,70.18958229064941,86.61,QLSTM,1.2,4,3,5,5,16
AMD,2023-05-05T00:00:00.000000000,68.50167000114918,89.84,QLSTM,1.2,4,3,5,5,16
AMD,2023-05-08T00:00:00.000000000,67.02680349439383,95.04,QLSTM,1.2,4,3,5,5,16
