Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,77.34934681236744,83.8,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-04-26T00:00:00.000000000,100.92938630998135,85.94,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-04-27T00:00:00.000000000,104.49197531946004,87.44,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-04-28T00:00:00.000000000,104.90586260091513,89.37,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-01T00:00:00.000000000,107.14477985912934,89.69,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-02T00:00:00.000000000,110.07655443547294,89.91,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-03T00:00:00.000000000,111.6744627455622,81.62,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-04T00:00:00.000000000,106.96328618712724,86.61,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-05T00:00:00.000000000,100.94222893550992,89.84,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-08T00:00:00.000000000,107.59774394348264,95.04,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-09T00:00:00.000000000,110.68498980803415,95.06,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-10T00:00:00.000000000,106.43763427134603,97.02,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-11T00:00:00.000000000,108.30483599071857,97.1,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-12T00:00:00.000000000,100.40969738014043,95.26,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-15T00:00:00.000000000,87.50842575654387,97.4,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-16T00:00:00.000000000,95.32058081179858,101.48,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-17T00:00:00.000000000,90.89456959754229,103.75,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-18T00:00:00.000000000,90.36162985101342,107.93,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-19T00:00:00.000000000,96.38182018987834,105.82,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-22T00:00:00.000000000,99.65169824026525,108.0,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-23T00:00:00.000000000,95.77435279093683,108.12,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-24T00:00:00.000000000,95.49264483377337,108.27,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-25T00:00:00.000000000,97.13002195239068,120.35,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-26T00:00:00.000000000,114.44729542192071,127.03,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-30T00:00:00.000000000,118.83965613074601,125.27,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-31T00:00:00.000000000,118.71327004171908,118.21,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-01T00:00:00.000000000,111.83599472504109,119.47,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-02T00:00:00.000000000,109.68240836804733,117.86,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-05T00:00:00.000000000,101.32433296896518,117.93,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-06T00:00:00.000000000,105.06121841918677,124.23,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-07T00:00:00.000000000,115.89247727274895,117.83,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-08T00:00:00.000000000,110.61580338036642,121.05,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-09T00:00:00.000000000,116.55265028260648,124.92,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-12T00:00:00.000000000,121.56445449791849,129.19,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-13T00:00:00.000000000,124.85268062248826,124.53,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-14T00:00:00.000000000,116.20743899248541,127.33,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-15T00:00:00.000000000,120.93849217072129,124.24,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-16T00:00:00.000000000,114.76453101117164,120.08,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-20T00:00:00.000000000,109.15744924721075,118.93,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-21T00:00:00.000000000,103.75402926113456,112.11,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-22T00:00:00.000000000,104.75476791936904,110.7,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-23T00:00:00.000000000,102.69844889685511,110.01,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-26T00:00:00.000000000,99.71076200090349,107.51,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-27T00:00:00.000000000,102.08774044431746,110.39,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-28T00:00:00.000000000,105.59190600849688,110.17,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-29T00:00:00.000000000,100.65454733364284,111.24,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-06-30T00:00:00.000000000,100.79090055070817,113.91,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-03T00:00:00.000000000,103.35356886334718,115.82,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-05T00:00:00.000000000,98.61957070827484,113.95,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-06T00:00:00.000000000,96.82496814534068,113.48,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-07T00:00:00.000000000,96.6699131410569,113.17,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-10T00:00:00.000000000,95.23647448405623,113.58,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-11T00:00:00.000000000,106.01647179175168,111.32,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-12T00:00:00.000000000,110.33186468220316,114.58,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-13T00:00:00.000000000,112.24252548594028,115.92,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-14T00:00:00.000000000,109.14842704815092,115.94,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-17T00:00:00.000000000,104.30344627149404,118.32,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-18T00:00:00.000000000,114.64987824674697,117.93,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-19T00:00:00.000000000,107.80123898080551,116.43,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-20T00:00:00.000000000,109.46598997493274,110.25,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-21T00:00:00.000000000,112.6851077374071,110.95,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-24T00:00:00.000000000,112.48426505438984,110.61,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-25T00:00:00.000000000,112.00594791710377,113.0,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-26T00:00:00.000000000,110.2293278722465,110.09,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-27T00:00:00.000000000,109.98637221785262,111.1,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-28T00:00:00.000000000,111.0770850504376,112.96,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-07-31T00:00:00.000000000,112.29147368539125,114.4,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-08-01T00:00:00.000000000,111.62908740306273,117.6,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-08-02T00:00:00.000000000,101.929733357355,109.35,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-08-03T00:00:00.000000000,116.61288019090891,113.15,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-08-04T00:00:00.000000000,108.98209319092275,115.82,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-08-07T00:00:00.000000000,103.903302478455,116.81,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-08-08T00:00:00.000000000,112.61822755031288,113.23,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-08-09T00:00:00.000000000,107.64766149824486,110.47,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-08-10T00:00:00.000000000,109.77852268093265,110.23,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-08-11T00:00:00.000000000,112.62440805397928,107.57,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-08-14T00:00:00.000000000,115.78795033350588,111.98,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
AMD,2023-08-15T00:00:00.000000000,113.3499915258959,111.35,0.5555555555555556,QLSTM,3.3,8,2,4,5,16
