Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.45636677727103,83.8,QLSTM,3.1,4,2,3,10,16
AMD,2023-04-26T00:00:00.000000000,87.26602337092162,85.94,QLSTM,3.1,4,2,3,10,16
AMD,2023-04-27T00:00:00.000000000,87.07221231356263,87.44,QLSTM,3.1,4,2,3,10,16
AMD,2023-04-28T00:00:00.000000000,86.8897895526886,89.37,QLSTM,3.1,4,2,3,10,16
AMD,2023-05-01T00:00:00.000000000,86.72632359981537,89.69,QLSTM,3.1,4,2,3,10,16
AMD,2023-05-02T00:00:00.000000000,86.58158864706755,89.91,QLSTM,3.1,4,2,3,10,16
AMD,2023-05-03T00:00:00.000000000,86.44843621715903,81.62,QLSTM,3.1,4,2,3,10,16
AMD,2023-05-04T00:00:00.000000000,86.32581780359149,86.61,QLSTM,3.1,4,2,3,10,16
AMD,2023-05-05T00:00:00.000000000,86.21875960543751,89.84,QLSTM,3.1,4,2,3,10,16
AMD,2023-05-08T00:00:00.000000000,86.11936308428645,95.04,QLSTM,3.1,4,2,3,10,16
