Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.5119939774275,137.67,QRNN,1.1,4,2,3,10,16
JPM,2023-04-26T00:00:00.000000000,139.20933045327664,135.23,QRNN,1.1,4,2,3,10,16
JPM,2023-04-27T00:00:00.000000000,138.27462351351977,137.05,QRNN,1.1,4,2,3,10,16
JPM,2023-04-28T00:00:00.000000000,137.5405719846487,138.24,QRNN,1.1,4,2,3,10,16
JPM,2023-05-01T00:00:00.000000000,137.05751233652234,141.2,QRNN,1.1,4,2,3,10,16
JPM,2023-05-02T00:00:00.000000000,136.7228766795993,138.92,QRNN,1.1,4,2,3,10,16
JPM,2023-05-03T00:00:00.000000000,136.53605193823577,135.98,QRNN,1.1,4,2,3,10,16
JPM,2023-05-04T00:00:00.000000000,136.42564631432296,134.12,QRNN,1.1,4,2,3,10,16
JPM,2023-05-05T00:00:00.000000000,136.36671502172948,136.74,QRNN,1.1,4,2,3,10,16
JPM,2023-05-08T00:00:00.000000000,136.3324995560944,137.07,QRNN,1.1,4,2,3,10,16
