Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.2591244828701,137.67,QRNN,1.1,4,2,5,10,16
JPM,2023-04-26T00:00:00.000000000,139.6881421595812,135.23,QRNN,1.1,4,2,5,10,16
JPM,2023-04-27T00:00:00.000000000,139.0726719173789,137.05,QRNN,1.1,4,2,5,10,16
JPM,2023-04-28T00:00:00.000000000,138.45461415171624,138.24,QRNN,1.1,4,2,5,10,16
JPM,2023-05-01T00:00:00.000000000,137.89134734392167,141.2,QRNN,1.1,4,2,5,10,16
JPM,2023-05-02T00:00:00.000000000,137.40156689584256,138.92,QRNN,1.1,4,2,5,10,16
JPM,2023-05-03T00:00:00.000000000,137.04763167709112,135.98,QRNN,1.1,4,2,5,10,16
JPM,2023-05-04T00:00:00.000000000,136.82031694859268,134.12,QRNN,1.1,4,2,5,10,16
JPM,2023-05-05T00:00:00.000000000,136.68987349644303,136.74,QRNN,1.1,4,2,5,10,16
JPM,2023-05-08T00:00:00.000000000,136.62029999822377,137.07,QRNN,1.1,4,2,5,10,16
