Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,135.21392676152172,137.67,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-04-26T00:00:00.000000000,135.2199184419401,135.23,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-04-27T00:00:00.000000000,135.21984248660738,137.05,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-04-28T00:00:00.000000000,135.22622545298188,138.24,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-01T00:00:00.000000000,138.7331042891741,141.2,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-02T00:00:00.000000000,139.363322275877,138.92,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-03T00:00:00.000000000,141.27595532596112,135.98,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-04T00:00:00.000000000,140.7809285056591,134.12,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-05T00:00:00.000000000,140.32238358676435,136.74,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-08T00:00:00.000000000,140.04213755905627,137.07,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-09T00:00:00.000000000,136.8680202022195,136.41,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-10T00:00:00.000000000,136.4642839486897,136.48,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-11T00:00:00.000000000,136.5188318309188,136.05,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-12T00:00:00.000000000,136.29097535207868,134.1,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-15T00:00:00.000000000,135.63825280852615,135.23,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-16T00:00:00.000000000,135.96361407108606,134.32,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-17T00:00:00.000000000,135.6889003669098,138.45,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-18T00:00:00.000000000,138.0548791733384,139.5,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-19T00:00:00.000000000,138.99674910515546,139.18,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-22T00:00:00.000000000,138.5921677210927,138.03,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-23T00:00:00.000000000,137.50859521716833,136.59,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-24T00:00:00.000000000,136.5468190869689,135.34,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-25T00:00:00.000000000,135.99327747173606,135.67,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-26T00:00:00.000000000,136.13426790527998,136.94,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-30T00:00:00.000000000,136.80727481991053,137.46,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-05-31T00:00:00.000000000,137.13806287303566,135.71,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-01T00:00:00.000000000,136.13523958869277,137.58,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-02T00:00:00.000000000,137.28218790501356,140.47,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-05T00:00:00.000000000,140.23959422826766,139.09,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-06T00:00:00.000000000,138.3493820887804,139.34,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-07T00:00:00.000000000,138.785592777133,140.69,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-08T00:00:00.000000000,140.34961548805236,140.73,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-09T00:00:00.000000000,140.22434993088245,141.01,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-12T00:00:00.000000000,140.59561595976353,141.0,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-13T00:00:00.000000000,140.54833273291587,142.02,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-14T00:00:00.000000000,141.90399739563466,141.49,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-15T00:00:00.000000000,141.06789991497993,143.09,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-16T00:00:00.000000000,143.3109979492426,143.26,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-20T00:00:00.000000000,143.378242354393,142.53,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-21T00:00:00.000000000,142.29289711952208,142.32,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-22T00:00:00.000000000,142.15626508295537,139.58,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-23T00:00:00.000000000,138.70769886046648,138.85,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-26T00:00:00.000000000,138.2501155948639,139.19,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-27T00:00:00.000000000,138.62238463580607,139.2,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-28T00:00:00.000000000,138.59986614823342,138.59,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-29T00:00:00.000000000,137.98473296761512,143.43,0.49019607843137253,QRNN,1.1,4,2,5,10,16
JPM,2023-06-30T00:00:00.000000000,144.07453877568244,145.44,0.49019607843137253,QRNN,1.1,4,2,5,10,16
