Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.43432419061662,137.67,QRNN,1.1,4,2,2,10,16
JPM,2023-04-26T00:00:00.000000000,140.19649938166143,135.23,QRNN,1.1,4,2,2,10,16
JPM,2023-04-27T00:00:00.000000000,139.94080659389496,137.05,QRNN,1.1,4,2,2,10,16
JPM,2023-04-28T00:00:00.000000000,139.65984582722186,138.24,QRNN,1.1,4,2,2,10,16
JPM,2023-05-01T00:00:00.000000000,139.35434024095537,141.2,QRNN,1.1,4,2,2,10,16
JPM,2023-05-02T00:00:00.000000000,138.93041781246663,138.92,QRNN,1.1,4,2,2,10,16
JPM,2023-05-03T00:00:00.000000000,138.47288605958224,135.98,QRNN,1.1,4,2,2,10,16
JPM,2023-05-04T00:00:00.000000000,138.02252076596022,134.12,QRNN,1.1,4,2,2,10,16
JPM,2023-05-05T00:00:00.000000000,137.6271561959386,136.74,QRNN,1.1,4,2,2,10,16
JPM,2023-05-08T00:00:00.000000000,137.31089534848928,137.07,QRNN,1.1,4,2,2,10,16
