Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.63181255996227,137.67,QRNN,1.1,4,2,1,10,16
JPM,2023-04-26T00:00:00.000000000,140.2749933719635,135.23,QRNN,1.1,4,2,1,10,16
JPM,2023-04-27T00:00:00.000000000,139.87768865466117,137.05,QRNN,1.1,4,2,1,10,16
JPM,2023-04-28T00:00:00.000000000,139.4256853556633,138.24,QRNN,1.1,4,2,1,10,16
JPM,2023-05-01T00:00:00.000000000,138.9267482742667,141.2,QRNN,1.1,4,2,1,10,16
JPM,2023-05-02T00:00:00.000000000,138.34535641938447,138.92,QRNN,1.1,4,2,1,10,16
JPM,2023-05-03T00:00:00.000000000,137.77295254319907,135.98,QRNN,1.1,4,2,1,10,16
JPM,2023-05-04T00:00:00.000000000,137.27463658630847,134.12,QRNN,1.1,4,2,1,10,16
JPM,2023-05-05T00:00:00.000000000,136.9025088338554,136.74,QRNN,1.1,4,2,1,10,16
JPM,2023-05-08T00:00:00.000000000,136.6576770569384,137.07,QRNN,1.1,4,2,1,10,16
