Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,135.20805217318411,137.67,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-04-26T00:00:00.000000000,135.2109029665112,135.23,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-04-27T00:00:00.000000000,135.21117625343845,137.05,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-04-28T00:00:00.000000000,135.21424552548794,138.24,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-01T00:00:00.000000000,139.17718156397342,141.2,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-02T00:00:00.000000000,139.64659318983556,138.92,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-03T00:00:00.000000000,141.92015208125113,135.98,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-04T00:00:00.000000000,141.14095436036587,134.12,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-05T00:00:00.000000000,140.67296230614184,136.74,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-08T00:00:00.000000000,140.36363041460515,137.07,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-09T00:00:00.000000000,136.73156895548107,136.41,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-10T00:00:00.000000000,136.2752570386231,136.48,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-11T00:00:00.000000000,136.3681033885479,136.05,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-12T00:00:00.000000000,136.10544920176267,134.1,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-15T00:00:00.000000000,135.5003529523313,135.23,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-16T00:00:00.000000000,135.81200334958731,134.32,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-17T00:00:00.000000000,135.53802571386097,138.45,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-18T00:00:00.000000000,138.35094133913518,139.5,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-19T00:00:00.000000000,139.22674992471934,139.18,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-22T00:00:00.000000000,138.68998591512442,138.03,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-23T00:00:00.000000000,137.3880368822813,136.59,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-24T00:00:00.000000000,136.34956277251243,135.34,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-25T00:00:00.000000000,135.81335246272386,135.67,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-26T00:00:00.000000000,135.9775148895383,136.94,0.5098039215686274,QRNN,1.1,4,2,1,10,16
JPM,2023-05-30T00:00:00.000000000,136.72313065215945,137.46,0.5098039215686274,QRNN,1.1,4,2,1,10,16
