Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,135.21988187379205,137.67,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-04-26T00:00:00.000000000,135.2277723552985,135.23,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-04-27T00:00:00.000000000,135.228814626846,137.05,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-04-28T00:00:00.000000000,135.23697450725362,138.24,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-01T00:00:00.000000000,138.62136651664972,141.2,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-02T00:00:00.000000000,139.67463641643525,138.92,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-03T00:00:00.000000000,141.56470392405987,135.98,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-04T00:00:00.000000000,141.03319272577764,134.12,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-05T00:00:00.000000000,140.599110404253,136.74,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-08T00:00:00.000000000,140.31490631759166,137.07,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-09T00:00:00.000000000,136.95221489205957,136.41,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-10T00:00:00.000000000,136.53971218928694,136.48,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-11T00:00:00.000000000,136.59844981387258,136.05,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-12T00:00:00.000000000,136.35180654764176,134.1,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-15T00:00:00.000000000,135.69806241773068,135.23,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-16T00:00:00.000000000,136.0058561716974,134.32,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-17T00:00:00.000000000,135.72353650942443,138.45,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-18T00:00:00.000000000,138.2025549918413,139.5,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-19T00:00:00.000000000,139.22793793678284,139.18,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-22T00:00:00.000000000,138.84372908979654,138.03,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-23T00:00:00.000000000,137.69700744181873,136.59,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-24T00:00:00.000000000,136.6594466921687,135.34,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-25T00:00:00.000000000,136.0610462293029,135.67,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-26T00:00:00.000000000,136.19721006974578,136.94,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-30T00:00:00.000000000,136.8920160894096,137.46,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-05-31T00:00:00.000000000,137.23230514332653,135.71,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-01T00:00:00.000000000,136.27084477618337,137.58,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-02T00:00:00.000000000,137.427782163918,140.47,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-05T00:00:00.000000000,140.5137181675434,139.09,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-06T00:00:00.000000000,138.53819328933955,139.34,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-07T00:00:00.000000000,139.00193975448607,140.69,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-08T00:00:00.000000000,140.61653012335302,140.73,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-09T00:00:00.000000000,140.4685221964121,141.01,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-12T00:00:00.000000000,140.86684528052808,141.0,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-13T00:00:00.000000000,140.81234928250313,142.02,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-14T00:00:00.000000000,142.21742454826833,141.49,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-15T00:00:00.000000000,141.319406799078,143.09,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-16T00:00:00.000000000,143.65594246506691,143.26,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-20T00:00:00.000000000,143.53645970582963,142.53,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-21T00:00:00.000000000,142.5707274979353,142.32,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-22T00:00:00.000000000,142.44164455115796,139.58,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-23T00:00:00.000000000,138.93516540288925,138.85,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-26T00:00:00.000000000,138.45945015579463,139.19,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-27T00:00:00.000000000,138.81104030758144,139.2,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-28T00:00:00.000000000,138.79151327252387,138.59,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-29T00:00:00.000000000,138.14501181840896,143.43,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-06-30T00:00:00.000000000,144.43823045372963,145.44,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-07-03T00:00:00.000000000,146.13480975270272,146.61,0.5098039215686274,QRNN,1.1,4,2,3,10,16
JPM,2023-07-05T00:00:00.000000000,147.77793271899225,144.64,0.5098039215686274,QRNN,1.1,4,2,3,10,16
