Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,139.93217672765255,137.67,QRNN,1.1,4,2,4,10,16
JPM,2023-04-26T00:00:00.000000000,137.3162449938059,135.23,QRNN,1.1,4,2,4,10,16
JPM,2023-04-27T00:00:00.000000000,136.83441409736872,137.05,QRNN,1.1,4,2,4,10,16
JPM,2023-04-28T00:00:00.000000000,136.45578558847308,138.24,QRNN,1.1,4,2,4,10,16
JPM,2023-05-01T00:00:00.000000000,136.37563910484315,141.2,QRNN,1.1,4,2,4,10,16
JPM,2023-05-02T00:00:00.000000000,136.25287959188222,138.92,QRNN,1.1,4,2,4,10,16
JPM,2023-05-03T00:00:00.000000000,136.25203619495034,135.98,QRNN,1.1,4,2,4,10,16
JPM,2023-05-04T00:00:00.000000000,136.19477937527,134.12,QRNN,1.1,4,2,4,10,16
JPM,2023-05-05T00:00:00.000000000,136.21439339995385,136.74,QRNN,1.1,4,2,4,10,16
JPM,2023-05-08T00:00:00.000000000,136.17814126260578,137.07,QRNN,1.1,4,2,4,10,16
