Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,135.20546379888546,137.67,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-04-26T00:00:00.000000000,135.20842076028464,135.23,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-04-27T00:00:00.000000000,135.20838176780381,137.05,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-04-28T00:00:00.000000000,135.21185330109088,138.24,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-01T00:00:00.000000000,139.9421112525463,141.2,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-02T00:00:00.000000000,139.35805460512637,138.92,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-03T00:00:00.000000000,141.53896341502667,135.98,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-04T00:00:00.000000000,140.94179281830787,134.12,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-05T00:00:00.000000000,140.4781362527609,136.74,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-08T00:00:00.000000000,140.18553212583066,137.07,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-09T00:00:00.000000000,136.77864761739968,136.41,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-10T00:00:00.000000000,136.33885419473052,136.48,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-11T00:00:00.000000000,136.4124276059866,136.05,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-12T00:00:00.000000000,136.16253538556396,134.1,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-15T00:00:00.000000000,135.5251415595785,135.23,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-16T00:00:00.000000000,135.8493750217557,134.32,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-17T00:00:00.000000000,135.56934773735702,138.45,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-18T00:00:00.000000000,138.21404505223035,139.5,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-19T00:00:00.000000000,139.10392602086068,139.18,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-22T00:00:00.000000000,138.6419735851884,138.03,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-23T00:00:00.000000000,137.4467034292221,136.59,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-24T00:00:00.000000000,136.41946924597025,135.34,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-25T00:00:00.000000000,135.86037057243288,135.67,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-26T00:00:00.000000000,136.01760330036282,136.94,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-30T00:00:00.000000000,136.74169355735182,137.46,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-05-31T00:00:00.000000000,137.0769318883121,135.71,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-06-01T00:00:00.000000000,136.0081267557293,137.58,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-06-02T00:00:00.000000000,137.29664366155862,140.47,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-06-05T00:00:00.000000000,140.5161249011755,139.09,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-06-06T00:00:00.000000000,138.30643484592437,139.34,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-06-07T00:00:00.000000000,138.88418366193773,140.69,0.47058823529411764,QRNN,1.1,4,2,2,10,16
JPM,2023-06-08T00:00:00.000000000,140.56760294735432,140.73,0.47058823529411764,QRNN,1.1,4,2,2,10,16
