Stock,Day,Baseline Point
META,2023-04-25T00:00:00.000000000,207.54965505599978
META,2023-04-26T00:00:00.000000000,209.3996498012543
META,2023-04-27T00:00:00.000000000,238.55982695579533
META,2023-04-28T00:00:00.000000000,240.31976359367374
META,2023-05-01T00:00:00.000000000,243.17978332519536
META,2023-05-02T00:00:00.000000000,239.24078403472905
META,2023-05-03T00:00:00.000000000,237.0303114700318
META,2023-05-04T00:00:00.000000000,233.5209899616242
META,2023-05-05T00:00:00.000000000,232.78015773773197
META,2023-05-08T00:00:00.000000000,233.26995605468753
META,2023-05-09T00:00:00.000000000,233.37007514953618
META,2023-05-10T00:00:00.000000000,233.07953346252447
META,2023-05-11T00:00:00.000000000,235.78961994171146
META,2023-05-12T00:00:00.000000000,233.8098139190674
META,2023-05-15T00:00:00.000000000,238.85993885040287
META,2023-05-16T00:00:00.000000000,238.81969490051273
META,2023-05-17T00:00:00.000000000,242.48349704355005
META,2023-05-18T00:00:00.000000000,246.84953617423778
META,2023-05-19T00:00:00.000000000,245.64062264293437
META,2023-05-22T00:00:00.000000000,248.3197899898887
META,2023-05-23T00:00:00.000000000,246.74082843154673
META,2023-05-24T00:00:00.000000000,249.21000333875423
META,2023-05-25T00:00:00.000000000,252.69030748695138
META,2023-05-26T00:00:00.000000000,262.04033896058803
META,2023-05-30T00:00:00.000000000,262.5201989850403
META,2023-05-31T00:00:00.000000000,264.72018112987286
META,2023-06-01T00:00:00.000000000,272.6113080725075
META,2023-06-02T00:00:00.000000000,272.6101424703003
META,2023-06-05T00:00:00.000000000,271.3902477392555
META,2023-06-06T00:00:00.000000000,271.12142306178816
META,2023-06-07T00:00:00.000000000,263.6021232232452
META,2023-06-08T00:00:00.000000000,264.58067694991837
META,2023-06-09T00:00:00.000000000,264.9499811387063
META,2023-06-12T00:00:00.000000000,271.04988422632226
META,2023-06-13T00:00:00.000000000,271.32008922219285
META,2023-06-14T00:00:00.000000000,273.3499241185189
META,2023-06-15T00:00:00.000000000,281.82998691320427
META,2023-06-16T00:00:00.000000000,281.0000167942048
META,2023-06-20T00:00:00.000000000,284.32995825767523
META,2023-06-21T00:00:00.000000000,281.6399937534333
META,2023-06-22T00:00:00.000000000,284.8800304782391
META,2023-06-23T00:00:00.000000000,288.7297998523713
META,2023-06-26T00:00:00.000000000,278.46998518228537
META,2023-06-27T00:00:00.000000000,287.04982966065415
META,2023-06-28T00:00:00.000000000,285.28992369651803
META,2023-06-29T00:00:00.000000000,281.53018175601966
META,2023-06-30T00:00:00.000000000,286.9799242019654
META,2023-07-03T00:00:00.000000000,286.01989741563807
META,2023-07-05T00:00:00.000000000,294.3699648904801
META,2023-07-06T00:00:00.000000000,291.9899892258645
META,2023-07-07T00:00:00.000000000,290.5299651032687
META,2023-07-10T00:00:00.000000000,294.0999746108056
META,2023-07-11T00:00:00.000000000,298.29000780820854
META,2023-07-12T00:00:00.000000000,309.3400087535382
META,2023-07-13T00:00:00.000000000,313.41001559734354
META,2023-07-14T00:00:00.000000000,308.8700256741048
META,2023-07-17T00:00:00.000000000,310.61999334573756
META,2023-07-18T00:00:00.000000000,312.0500338852406
META,2023-07-19T00:00:00.000000000,316.0099986785651
META,2023-07-20T00:00:00.000000000,302.520008891821
META,2023-07-21T00:00:00.000000000,294.259999524355
META,2023-07-24T00:00:00.000000000,291.6099875694514
META,2023-07-25T00:00:00.000000000,294.4699919641019
META,2023-07-26T00:00:00.000000000,298.56999772787105
META,2023-07-27T00:00:00.000000000,311.71007679939277
META,2023-07-28T00:00:00.000000000,325.48013319015513
META,2023-07-31T00:00:00.000000000,318.5996447086335
META,2023-08-01T00:00:00.000000000,322.71041695594795
META,2023-08-02T00:00:00.000000000,314.31047397613537
META,2023-08-03T00:00:00.000000000,313.1900235176087
META,2023-08-04T00:00:00.000000000,310.7297439956666
META,2023-08-07T00:00:00.000000000,316.5597181510926
META,2023-08-08T00:00:00.000000000,312.63985927581797
META,2023-08-09T00:00:00.000000000,305.20994272232065
META,2023-08-10T00:00:00.000000000,305.739739599228
META,2023-08-11T00:00:00.000000000,301.6400098991395
META,2023-08-14T00:00:00.000000000,306.1897847461701
META,2023-08-15T00:00:00.000000000,301.94969200134284
META,2023-08-16T00:00:00.000000000,294.2898450756074
META,2023-08-17T00:00:00.000000000,285.0896855068208
META,2023-08-18T00:00:00.000000000,283.24993579149253
META,2023-08-21T00:00:00.000000000,289.90067794322977
META,2023-08-22T00:00:00.000000000,287.6003313136102
META,2023-08-23T00:00:00.000000000,294.2403990030289
META,2023-08-24T00:00:00.000000000,286.7502392196656
META,2023-08-25T00:00:00.000000000,285.4999774837495
META,2023-08-28T00:00:00.000000000,290.26054228782664
META,2023-08-29T00:00:00.000000000,297.99032534599314
META,2023-08-30T00:00:00.000000000,295.0999999570847
META,2023-08-31T00:00:00.000000000,295.89015555858623
META,2023-09-01T00:00:00.000000000,296.38056735038765
META,2023-09-05T00:00:00.000000000,300.1499408459664
META,2023-09-06T00:00:00.000000000,299.1697307372094
META,2023-09-07T00:00:00.000000000,298.670362212658
META,2023-09-08T00:00:00.000000000,297.8902062511445
META,2023-09-11T00:00:00.000000000,307.56053294181834
META,2023-09-12T00:00:00.000000000,301.659763789177
META,2023-09-13T00:00:00.000000000,305.0596413850785
META,2023-09-14T00:00:00.000000000,311.72050587177284
META,2023-09-15T00:00:00.000000000,300.31036451816567
META,2023-09-18T00:00:00.000000000,302.5501611804963
META,2023-09-19T00:00:00.000000000,305.0704385423661
META,2023-09-20T00:00:00.000000000,299.67038755893714
META,2023-09-21T00:00:00.000000000,295.72979323387153
META,2023-09-22T00:00:00.000000000,299.07985667228706
META,2023-09-25T00:00:00.000000000,300.8299777126313
META,2023-09-26T00:00:00.000000000,298.95986099243174
META,2023-09-27T00:00:00.000000000,297.73990491390236
META,2023-09-28T00:00:00.000000000,303.96017176628123
META,2023-09-29T00:00:00.000000000,300.21012272834787
META,2023-10-02T00:00:00.000000000,306.8198234128953
META,2023-10-03T00:00:00.000000000,300.94040318489084
META,2023-10-04T00:00:00.000000000,305.57946929574024
META,2023-10-05T00:00:00.000000000,304.7898658216001
META,2023-10-06T00:00:00.000000000,315.42978950619704
META,2023-10-09T00:00:00.000000000,318.36008278131493
META,2023-10-10T00:00:00.000000000,321.84026423454293
META,2023-10-11T00:00:00.000000000,327.82032501101503
META,2023-10-12T00:00:00.000000000,324.16008869051944
META,2023-10-13T00:00:00.000000000,314.6900615370275
META,2023-10-16T00:00:00.000000000,321.1501050329209
META,2023-10-17T00:00:00.000000000,324.00003310322774
META,2023-10-18T00:00:00.000000000,316.9701634967328
META,2023-10-19T00:00:00.000000000,312.80985315561304
META,2023-10-20T00:00:00.000000000,308.6500029206277
META,2023-10-23T00:00:00.000000000,314.01014736533176
META,2023-10-24T00:00:00.000000000,312.5499545371533
META,2023-10-25T00:00:00.000000000,299.5303312516213
META,2023-10-26T00:00:00.000000000,288.3496908378602
META,2023-10-27T00:00:00.000000000,296.7297572326661
META,2023-10-30T00:00:00.000000000,302.65935970306407
META,2023-10-31T00:00:00.000000000,301.2699618721009
META,2023-11-01T00:00:00.000000000,311.8506852340699
META,2023-11-02T00:00:00.000000000,310.86961626052863
META,2023-11-03T00:00:00.000000000,314.60150644302377
META,2023-11-06T00:00:00.000000000,315.7999909019471
META,2023-11-07T00:00:00.000000000,318.8197594833375
META,2023-11-08T00:00:00.000000000,319.77874336242684
META,2023-11-09T00:00:00.000000000,320.5497585487367
META,2023-11-10T00:00:00.000000000,328.7683583641053
META,2023-11-13T00:00:00.000000000,329.19091983795175
META,2023-11-14T00:00:00.000000000,336.3101727294923
META,2023-11-15T00:00:00.000000000,332.71030233383186
META,2023-11-16T00:00:00.000000000,334.1914760017396
META,2023-11-17T00:00:00.000000000,335.0400037348271
META,2023-11-20T00:00:00.000000000,339.97001029133804
META,2023-11-21T00:00:00.000000000,336.97999523997316
META,2023-11-22T00:00:00.000000000,341.4899862432481
META,2023-11-24T00:00:00.000000000,338.23001158595093
META,2023-11-27T00:00:00.000000000,334.6999853014947
META,2023-11-28T00:00:00.000000000,338.99001489877713
META,2023-11-29T00:00:00.000000000,332.1999832832814
META,2023-11-30T00:00:00.000000000,327.15001172065746
