Stock,Day,Baseline Point
KO,2023-04-25T00:00:00.000000000,63.8499286365509
KO,2023-04-26T00:00:00.000000000,63.54991360664367
KO,2023-04-27T00:00:00.000000000,63.679996175765986
KO,2023-04-28T00:00:00.000000000,64.14986407279967
KO,2023-05-01T00:00:00.000000000,64.29995118141174
KO,2023-05-02T00:00:00.000000000,64.0099118900299
KO,2023-05-03T00:00:00.000000000,63.6499363040924
KO,2023-05-04T00:00:00.000000000,63.71992566108703
KO,2023-05-05T00:00:00.000000000,64.01991415977477
KO,2023-05-08T00:00:00.000000000,63.919917993545525
KO,2023-05-09T00:00:00.000000000,63.38987729072571
KO,2023-05-10T00:00:00.000000000,63.499955320358275
KO,2023-05-11T00:00:00.000000000,63.85987784385681
KO,2023-05-12T00:00:00.000000000,64.1099876499176
KO,2023-05-15T00:00:00.000000000,63.93989600181579
KO,2023-05-16T00:00:00.000000000,63.219865236282345
KO,2023-05-17T00:00:00.000000000,63.15000190258026
KO,2023-05-18T00:00:00.000000000,62.80002858638763
KO,2023-05-19T00:00:00.000000000,62.83001549720764
KO,2023-05-22T00:00:00.000000000,61.5100077342987
KO,2023-05-23T00:00:00.000000000,61.40002919673919
KO,2023-05-24T00:00:00.000000000,60.880030560493466
KO,2023-05-25T00:00:00.000000000,60.41001674175262
KO,2023-05-26T00:00:00.000000000,60.26002912521362
KO,2023-05-30T00:00:00.000000000,59.7800130367279
KO,2023-05-31T00:00:00.000000000,59.660052127838135
KO,2023-06-01T00:00:00.000000000,59.999990010261534
KO,2023-06-02T00:00:00.000000000,61.160021152496334
KO,2023-06-05T00:00:00.000000000,60.749967889785765
KO,2023-06-06T00:00:00.000000000,60.31000067710876
KO,2023-06-07T00:00:00.000000000,60.22005984306335
KO,2023-06-08T00:00:00.000000000,60.37002092838287
KO,2023-06-09T00:00:00.000000000,60.46981147766113
KO,2023-06-12T00:00:00.000000000,60.20991165161133
KO,2023-06-13T00:00:00.000000000,60.450072250366205
KO,2023-06-14T00:00:00.000000000,60.85982040405273
KO,2023-06-15T00:00:00.000000000,61.22987785339355
KO,2023-06-16T00:00:00.000000000,61.669977722167964
KO,2023-06-20T00:00:00.000000000,61.25991119384765
KO,2023-06-21T00:00:00.000000000,61.42992324829101
KO,2023-06-22T00:00:00.000000000,61.84996551513672
KO,2023-06-23T00:00:00.000000000,61.19995063781738
KO,2023-06-26T00:00:00.000000000,61.21979598999023
KO,2023-06-27T00:00:00.000000000,61.089793014526364
KO,2023-06-28T00:00:00.000000000,60.51979629516601
KO,2023-06-29T00:00:00.000000000,60.019841995239254
KO,2023-06-30T00:00:00.000000000,60.21978126525879
KO,2023-07-03T00:00:00.000000000,60.579650726318356
KO,2023-07-05T00:00:00.000000000,61.03000905692577
KO,2023-07-06T00:00:00.000000000,60.56000021278858
KO,2023-07-07T00:00:00.000000000,59.760001864433285
KO,2023-07-10T00:00:00.000000000,59.31000170528888
KO,2023-07-11T00:00:00.000000000,59.51999879479408
KO,2023-07-12T00:00:00.000000000,59.839999294877046
KO,2023-07-13T00:00:00.000000000,60.34999814867973
KO,2023-07-14T00:00:00.000000000,60.89999861955642
KO,2023-07-17T00:00:00.000000000,60.80999809026718
KO,2023-07-18T00:00:00.000000000,60.569998337030405
KO,2023-07-19T00:00:00.000000000,61.63999827325344
KO,2023-07-20T00:00:00.000000000,62.38999936759471
KO,2023-07-21T00:00:00.000000000,62.43999745070934
KO,2023-07-24T00:00:00.000000000,62.45999867379665
KO,2023-07-25T00:00:00.000000000,62.24999743878841
KO,2023-07-26T00:00:00.000000000,63.04999827444553
KO,2023-07-27T00:00:00.000000000,62.43986064910888
KO,2023-07-28T00:00:00.000000000,62.479869728088374
KO,2023-07-31T00:00:00.000000000,61.92993061065673
KO,2023-08-01T00:00:00.000000000,61.76989429473877
