Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,127.62849189781294,124.66,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-04-26T00:00:00.000000000,127.68363636461319,123.84,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-04-27T00:00:00.000000000,127.70392243789858,125.7,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-04-28T00:00:00.000000000,128.06808751894627,126.72,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-01T00:00:00.000000000,127.95742740655784,127.92,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-02T00:00:00.000000000,128.0018231676612,127.26,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-03T00:00:00.000000000,128.0043640050292,126.74,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-04T00:00:00.000000000,127.90758339789697,123.67,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-05T00:00:00.000000000,127.76092764784117,126.59,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-08T00:00:00.000000000,127.89207932171878,126.88,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-09T00:00:00.000000000,128.15353773857933,125.1,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-10T00:00:00.000000000,127.82698944011005,123.51,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-11T00:00:00.000000000,127.69324503152632,122.22,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-12T00:00:00.000000000,127.63765170553874,120.21,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-15T00:00:00.000000000,127.59759325360123,119.83,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-16T00:00:00.000000000,127.59369106723359,116.48,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-17T00:00:00.000000000,127.57875366529952,116.98,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-18T00:00:00.000000000,127.57993227096547,118.87,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-19T00:00:00.000000000,127.58703307295495,114.76,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-22T00:00:00.000000000,127.57686122411648,110.18,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-23T00:00:00.000000000,127.57540438262222,108.78,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-24T00:00:00.000000000,127.57530452189896,108.29,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-25T00:00:00.000000000,127.57526929834513,107.48,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-26T00:00:00.000000000,127.57522778610272,107.51,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-30T00:00:00.000000000,127.57523543110933,106.52,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-05-31T00:00:00.000000000,127.57520346296539,105.26,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-06-01T00:00:00.000000000,127.57520204680863,103.63,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-06-02T00:00:00.000000000,127.57515741154955,107.78,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-06-05T00:00:00.000000000,127.5752795176309,105.2,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-06-06T00:00:00.000000000,127.57516652199905,106.19,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-06-07T00:00:00.000000000,127.575193696008,107.09,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-06-08T00:00:00.000000000,127.57522703724908,106.2,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-06-09T00:00:00.000000000,127.57519054177818,105.86,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-06-12T00:00:00.000000000,127.57517920569111,106.83,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-06-13T00:00:00.000000000,127.57521061577809,106.78,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-06-14T00:00:00.000000000,127.57520656615034,112.86,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-06-15T00:00:00.000000000,127.57628155313874,112.41,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-06-16T00:00:00.000000000,127.57579740679873,113.59,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-06-20T00:00:00.000000000,127.57634311839708,109.54,0.45098039215686275,QRNN,1.1,4,2,2,10,16
NKE,2023-06-21T00:00:00.000000000,127.57533338548328,109.98,0.45098039215686275,QRNN,1.1,4,2,2,10,16
