Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,128.3407572099101,124.66,QRNN,1.1,4,2,5,10,16
NKE,2023-04-26T00:00:00.000000000,129.06295990483835,123.84,QRNN,1.1,4,2,5,10,16
NKE,2023-04-27T00:00:00.000000000,129.1561315044202,125.7,QRNN,1.1,4,2,5,10,16
NKE,2023-04-28T00:00:00.000000000,129.06099198758602,126.72,QRNN,1.1,4,2,5,10,16
NKE,2023-05-01T00:00:00.000000000,129.0140320798196,127.92,QRNN,1.1,4,2,5,10,16
NKE,2023-05-02T00:00:00.000000000,128.9931640090421,127.26,QRNN,1.1,4,2,5,10,16
NKE,2023-05-03T00:00:00.000000000,128.9843367831409,126.74,QRNN,1.1,4,2,5,10,16
NKE,2023-05-04T00:00:00.000000000,128.98069043103607,123.67,QRNN,1.1,4,2,5,10,16
NKE,2023-05-05T00:00:00.000000000,128.97941144214943,126.59,QRNN,1.1,4,2,5,10,16
NKE,2023-05-08T00:00:00.000000000,128.97893167641016,126.88,QRNN,1.1,4,2,5,10,16
