Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,128.7653165192157,124.66,QRNN,1.1,4,2,4,10,16
NKE,2023-04-26T00:00:00.000000000,137.76957448773086,123.84,QRNN,1.1,4,2,4,10,16
NKE,2023-04-27T00:00:00.000000000,127.5852924924891,125.7,QRNN,1.1,4,2,4,10,16
NKE,2023-04-28T00:00:00.000000000,129.20949546504767,126.72,QRNN,1.1,4,2,4,10,16
NKE,2023-05-01T00:00:00.000000000,127.58195688527049,127.92,QRNN,1.1,4,2,4,10,16
NKE,2023-05-02T00:00:00.000000000,129.20444939598443,127.26,QRNN,1.1,4,2,4,10,16
NKE,2023-05-03T00:00:00.000000000,127.58689281998464,126.74,QRNN,1.1,4,2,4,10,16
NKE,2023-05-04T00:00:00.000000000,129.20363361205906,123.67,QRNN,1.1,4,2,4,10,16
NKE,2023-05-05T00:00:00.000000000,153.74151417404414,126.59,QRNN,1.1,4,2,4,10,16
NKE,2023-05-08T00:00:00.000000000,127.58443302498338,126.88,QRNN,1.1,4,2,4,10,16
