Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,128.32158877178097,124.66,QRNN,1.1,4,2,3,10,16
NKE,2023-04-26T00:00:00.000000000,128.84600269983522,123.84,QRNN,1.1,4,2,3,10,16
NKE,2023-04-27T00:00:00.000000000,128.41522506679408,125.7,QRNN,1.1,4,2,3,10,16
NKE,2023-04-28T00:00:00.000000000,128.62525142058732,126.72,QRNN,1.1,4,2,3,10,16
NKE,2023-05-01T00:00:00.000000000,128.50725380708465,127.92,QRNN,1.1,4,2,3,10,16
NKE,2023-05-02T00:00:00.000000000,128.58579122675584,127.26,QRNN,1.1,4,2,3,10,16
NKE,2023-05-03T00:00:00.000000000,128.54846513758415,126.74,QRNN,1.1,4,2,3,10,16
NKE,2023-05-04T00:00:00.000000000,128.5754399124533,123.67,QRNN,1.1,4,2,3,10,16
NKE,2023-05-05T00:00:00.000000000,128.56380646271631,126.59,QRNN,1.1,4,2,3,10,16
NKE,2023-05-08T00:00:00.000000000,128.5727351233829,126.88,QRNN,1.1,4,2,3,10,16
