Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,127.82141499942402,124.66,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-04-26T00:00:00.000000000,127.96611365883612,123.84,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-04-27T00:00:00.000000000,128.01652147918475,125.7,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-04-28T00:00:00.000000000,128.58051703297534,126.72,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-01T00:00:00.000000000,128.4322338138614,127.92,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-02T00:00:00.000000000,128.49581651976334,127.26,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-03T00:00:00.000000000,128.49727651795374,126.74,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-04T00:00:00.000000000,128.36323523672297,123.67,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-05T00:00:00.000000000,128.1318237846624,126.59,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-08T00:00:00.000000000,128.3411925927643,126.88,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-09T00:00:00.000000000,128.68027990501375,125.1,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-10T00:00:00.000000000,128.24059973593336,123.51,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-11T00:00:00.000000000,128.0021347586997,122.22,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-12T00:00:00.000000000,127.86468804328237,120.21,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-15T00:00:00.000000000,127.73173116179649,119.83,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-16T00:00:00.000000000,127.70714741135716,116.48,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-17T00:00:00.000000000,127.6269892400934,116.98,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-18T00:00:00.000000000,127.6270585676504,118.87,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-19T00:00:00.000000000,127.6664990645065,114.76,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-22T00:00:00.000000000,127.60828328756673,110.18,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-23T00:00:00.000000000,127.58566794538092,108.78,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-24T00:00:00.000000000,127.58111852628768,108.29,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-25T00:00:00.000000000,127.58013708218277,107.48,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-26T00:00:00.000000000,127.57951954015047,107.51,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-30T00:00:00.000000000,127.57922476444729,106.52,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-05-31T00:00:00.000000000,127.57886062625421,105.26,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-01T00:00:00.000000000,127.57812309103466,103.63,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-02T00:00:00.000000000,127.57844612809367,107.78,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-05T00:00:00.000000000,127.57907530116147,105.2,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-06T00:00:00.000000000,127.57972908477453,106.19,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-07T00:00:00.000000000,127.57878570522975,107.09,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-08T00:00:00.000000000,127.57941495236821,106.2,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-09T00:00:00.000000000,127.5794817903098,105.86,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-12T00:00:00.000000000,127.57911594590377,106.83,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-13T00:00:00.000000000,127.5792154001683,106.78,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-14T00:00:00.000000000,127.57956046823733,112.86,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-15T00:00:00.000000000,127.58971166753226,112.41,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-16T00:00:00.000000000,127.59104495248219,113.59,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-20T00:00:00.000000000,127.5959881273615,109.54,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-21T00:00:00.000000000,127.5857024513145,109.98,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-22T00:00:00.000000000,127.58327199864799,110.46,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-23T00:00:00.000000000,127.58416966268254,109.52,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-26T00:00:00.000000000,127.5832908869916,111.74,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-27T00:00:00.000000000,127.58641020915545,113.61,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-28T00:00:00.000000000,127.59445190689644,113.03,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-29T00:00:00.000000000,127.59374969885685,113.37,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-06-30T00:00:00.000000000,127.59522080958807,110.37,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-07-03T00:00:00.000000000,127.5867444988103,109.11,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-07-05T00:00:00.000000000,127.58280111233209,107.1,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-07-06T00:00:00.000000000,127.58071043895958,105.1,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-07-07T00:00:00.000000000,127.5792988529045,104.46,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-07-10T00:00:00.000000000,127.57851064526218,105.78,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-07-11T00:00:00.000000000,127.57848398499719,107.39,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-07-12T00:00:00.000000000,127.5794442581528,107.76,0.45098039215686275,QRNN,1.1,4,2,4,10,16
NKE,2023-07-13T00:00:00.000000000,127.58023685698893,107.84,0.45098039215686275,QRNN,1.1,4,2,4,10,16
