Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,128.2170991638815,124.66,QRNN,1.1,4,2,2,10,16
NKE,2023-04-26T00:00:00.000000000,128.76406568365172,123.84,QRNN,1.1,4,2,2,10,16
NKE,2023-04-27T00:00:00.000000000,129.29418032832444,125.7,QRNN,1.1,4,2,2,10,16
NKE,2023-04-28T00:00:00.000000000,129.35072859534995,126.72,QRNN,1.1,4,2,2,10,16
NKE,2023-05-01T00:00:00.000000000,129.2174307274446,127.92,QRNN,1.1,4,2,2,10,16
NKE,2023-05-02T00:00:00.000000000,129.11762736430393,127.26,QRNN,1.1,4,2,2,10,16
NKE,2023-05-03T00:00:00.000000000,129.07168925654145,126.74,QRNN,1.1,4,2,2,10,16
NKE,2023-05-04T00:00:00.000000000,129.05727376170458,123.67,QRNN,1.1,4,2,2,10,16
NKE,2023-05-05T00:00:00.000000000,129.0562294390425,126.59,QRNN,1.1,4,2,2,10,16
NKE,2023-05-08T00:00:00.000000000,129.05822749691083,126.88,QRNN,1.1,4,2,2,10,16
