Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,127.67315533801681,124.66,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-04-26T00:00:00.000000000,127.75020738010528,123.84,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-04-27T00:00:00.000000000,127.78036379094702,125.7,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-04-28T00:00:00.000000000,128.16627152781004,126.72,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-01T00:00:00.000000000,128.07968892357778,127.92,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-02T00:00:00.000000000,128.11697431463747,127.26,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-03T00:00:00.000000000,128.12147205634042,126.74,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-04T00:00:00.000000000,128.02076878052205,123.67,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-05T00:00:00.000000000,127.85689851573203,126.59,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-08T00:00:00.000000000,127.9925795623986,126.88,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-09T00:00:00.000000000,128.2735066228919,125.1,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-10T00:00:00.000000000,127.93941793307663,123.51,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-11T00:00:00.000000000,127.7744207280432,122.22,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-12T00:00:00.000000000,127.69585538276006,120.21,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-15T00:00:00.000000000,127.63049361457816,119.83,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-16T00:00:00.000000000,127.62058307055791,116.48,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-17T00:00:00.000000000,127.58929527911417,116.98,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-18T00:00:00.000000000,127.59061641259323,118.87,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-19T00:00:00.000000000,127.60511048055895,114.76,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-22T00:00:00.000000000,127.58357174290803,110.18,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-23T00:00:00.000000000,127.57745875865884,108.78,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-24T00:00:00.000000000,127.57664245898816,108.29,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-25T00:00:00.000000000,127.57639960164752,107.48,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-26T00:00:00.000000000,127.57622144511565,107.51,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-30T00:00:00.000000000,127.5762019872527,106.52,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-05-31T00:00:00.000000000,127.576104099227,105.26,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-01T00:00:00.000000000,127.57607720162858,103.63,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-02T00:00:00.000000000,127.57597288328242,107.78,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-05T00:00:00.000000000,127.57621685273428,105.2,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-06T00:00:00.000000000,127.57609438586168,106.19,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-07T00:00:00.000000000,127.5760513461139,107.09,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-08T00:00:00.000000000,127.57622405133576,106.2,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-09T00:00:00.000000000,127.57614428321092,105.86,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-12T00:00:00.000000000,127.57605395403212,106.83,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-13T00:00:00.000000000,127.57614081822392,106.78,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-14T00:00:00.000000000,127.57618422978057,112.86,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-15T00:00:00.000000000,127.57930425941632,112.41,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-16T00:00:00.000000000,127.57903103504279,113.59,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-20T00:00:00.000000000,127.5808941167481,109.54,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-21T00:00:00.000000000,127.57722178136476,109.98,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-22T00:00:00.000000000,127.57705446300496,110.46,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-23T00:00:00.000000000,127.57721400637058,109.52,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-26T00:00:00.000000000,127.57711544709966,111.74,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-27T00:00:00.000000000,127.5779228990453,113.61,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-28T00:00:00.000000000,127.58010459556438,113.03,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-29T00:00:00.000000000,127.5795557134827,113.37,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-06-30T00:00:00.000000000,127.58043130251768,110.37,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-07-03T00:00:00.000000000,127.57797080562406,109.11,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-07-05T00:00:00.000000000,127.57675538441056,107.1,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-07-06T00:00:00.000000000,127.57635478614445,105.1,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-07-07T00:00:00.000000000,127.57607640059798,104.46,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-07-10T00:00:00.000000000,127.57595922727133,105.78,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-07-11T00:00:00.000000000,127.57597481688263,107.39,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-07-12T00:00:00.000000000,127.57617763708686,107.76,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-07-13T00:00:00.000000000,127.5763441255479,107.84,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-07-14T00:00:00.000000000,127.57635332575552,107.95,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-07-17T00:00:00.000000000,127.57637940509947,108.71,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-07-18T00:00:00.000000000,127.57653464654425,109.72,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-07-19T00:00:00.000000000,127.57683832576807,109.88,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-07-20T00:00:00.000000000,127.57694045870609,107.53,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-07-21T00:00:00.000000000,127.57640548541379,109.06,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-07-24T00:00:00.000000000,127.57659532271198,108.77,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-07-25T00:00:00.000000000,127.57661233955831,108.3,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-07-26T00:00:00.000000000,127.57650609763895,109.3,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-07-27T00:00:00.000000000,127.5766746383265,107.67,0.45098039215686275,QRNN,1.1,4,2,3,10,16
NKE,2023-07-28T00:00:00.000000000,127.57639981933119,108.62,0.45098039215686275,QRNN,1.1,4,2,3,10,16
