Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,127.66915792846936,124.66,0.45098039215686275,QRNN,1.1,4,2,5,10,16
NKE,2023-04-26T00:00:00.000000000,127.74534320013714,123.84,0.45098039215686275,QRNN,1.1,4,2,5,10,16
NKE,2023-04-27T00:00:00.000000000,127.77383240640397,125.7,0.45098039215686275,QRNN,1.1,4,2,5,10,16
NKE,2023-04-28T00:00:00.000000000,128.17380146516487,126.72,0.45098039215686275,QRNN,1.1,4,2,5,10,16
NKE,2023-05-01T00:00:00.000000000,128.07481189865618,127.92,0.45098039215686275,QRNN,1.1,4,2,5,10,16
NKE,2023-05-02T00:00:00.000000000,128.12207048005425,127.26,0.45098039215686275,QRNN,1.1,4,2,5,10,16
NKE,2023-05-03T00:00:00.000000000,128.1261571832467,126.74,0.45098039215686275,QRNN,1.1,4,2,5,10,16
NKE,2023-05-04T00:00:00.000000000,128.02240655866453,123.67,0.45098039215686275,QRNN,1.1,4,2,5,10,16
NKE,2023-05-05T00:00:00.000000000,127.85080311437137,126.59,0.45098039215686275,QRNN,1.1,4,2,5,10,16
NKE,2023-05-08T00:00:00.000000000,127.99778080595192,126.88,0.45098039215686275,QRNN,1.1,4,2,5,10,16
NKE,2023-05-09T00:00:00.000000000,128.2837290943414,125.1,0.45098039215686275,QRNN,1.1,4,2,5,10,16
NKE,2023-05-10T00:00:00.000000000,127.93263803335839,123.51,0.45098039215686275,QRNN,1.1,4,2,5,10,16
NKE,2023-05-11T00:00:00.000000000,127.76307065391913,122.22,0.45098039215686275,QRNN,1.1,4,2,5,10,16
NKE,2023-05-12T00:00:00.000000000,127.68440853158944,120.21,0.45098039215686275,QRNN,1.1,4,2,5,10,16
NKE,2023-05-15T00:00:00.000000000,127.62145950315754,119.83,0.45098039215686275,QRNN,1.1,4,2,5,10,16
NKE,2023-05-16T00:00:00.000000000,127.61408625922661,116.48,0.45098039215686275,QRNN,1.1,4,2,5,10,16
