Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,127.62481313316036,124.66,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-04-26T00:00:00.000000000,127.674194278426,123.84,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-04-27T00:00:00.000000000,127.69386527406517,125.7,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-04-28T00:00:00.000000000,128.03684432774781,126.72,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-01T00:00:00.000000000,127.93221163472627,127.92,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-02T00:00:00.000000000,127.97418115904556,127.26,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-03T00:00:00.000000000,127.97657071370632,126.74,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-04T00:00:00.000000000,127.88381783269578,123.67,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-05T00:00:00.000000000,127.74743827311322,126.59,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-08T00:00:00.000000000,127.86805238603847,126.88,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-09T00:00:00.000000000,128.12187290997244,125.1,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-10T00:00:00.000000000,127.80851715498605,123.51,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-11T00:00:00.000000000,127.68614756853903,122.22,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-12T00:00:00.000000000,127.6355841493304,120.21,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-15T00:00:00.000000000,127.59962107429281,119.83,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-16T00:00:00.000000000,127.59525406828806,116.48,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-17T00:00:00.000000000,127.58158393849016,116.98,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-18T00:00:00.000000000,127.58196629839084,118.87,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-19T00:00:00.000000000,127.58819357723769,114.76,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-22T00:00:00.000000000,127.57943494886077,110.18,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-23T00:00:00.000000000,127.5776449760362,108.78,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-24T00:00:00.000000000,127.57731622098042,108.29,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-25T00:00:00.000000000,127.57727524987435,107.48,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-26T00:00:00.000000000,127.57735916450102,107.51,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-30T00:00:00.000000000,127.57727287961299,106.52,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-05-31T00:00:00.000000000,127.57742046816699,105.26,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-01T00:00:00.000000000,127.57743925801927,103.63,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-02T00:00:00.000000000,127.57790237338413,107.78,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-05T00:00:00.000000000,127.57706430001006,105.2,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-06T00:00:00.000000000,127.57792139984205,106.19,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-07T00:00:00.000000000,127.57748920671662,107.09,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-08T00:00:00.000000000,127.57739265139688,106.2,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-09T00:00:00.000000000,127.57765115026298,105.86,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-12T00:00:00.000000000,127.57766518568408,106.83,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-13T00:00:00.000000000,127.57743693773135,106.78,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-14T00:00:00.000000000,127.57753122645633,112.86,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-15T00:00:00.000000000,127.57747064716267,112.41,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-16T00:00:00.000000000,127.57791906904193,113.59,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-20T00:00:00.000000000,127.57827046125807,109.54,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-21T00:00:00.000000000,127.57781518347547,109.98,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-22T00:00:00.000000000,127.57741663719325,110.46,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-23T00:00:00.000000000,127.57746342446397,109.52,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-26T00:00:00.000000000,127.57747994982392,111.74,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-27T00:00:00.000000000,127.57748581466821,113.61,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-28T00:00:00.000000000,127.57816418440584,113.03,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-29T00:00:00.000000000,127.578156938742,113.37,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-06-30T00:00:00.000000000,127.57823298473494,110.37,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-03T00:00:00.000000000,127.57770908274323,109.11,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-05T00:00:00.000000000,127.57757109264799,107.1,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-06T00:00:00.000000000,127.5776737135144,105.1,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-07T00:00:00.000000000,127.57784656032767,104.46,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-10T00:00:00.000000000,127.57779694721249,105.78,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-11T00:00:00.000000000,127.5775220271382,107.39,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-12T00:00:00.000000000,127.57736405170952,107.76,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-13T00:00:00.000000000,127.57742885464849,107.84,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-14T00:00:00.000000000,127.57746759312231,107.95,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-17T00:00:00.000000000,127.57745680872426,108.71,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-18T00:00:00.000000000,127.5773748479136,109.72,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-19T00:00:00.000000000,127.57736925137333,109.88,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-20T00:00:00.000000000,127.5774598375353,107.53,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-21T00:00:00.000000000,127.5777227238755,109.06,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-24T00:00:00.000000000,127.5773025887431,108.77,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-25T00:00:00.000000000,127.5774710524489,108.3,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-26T00:00:00.000000000,127.57748980025232,109.3,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-27T00:00:00.000000000,127.57736429510767,107.67,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-28T00:00:00.000000000,127.57764194334372,108.62,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-07-31T00:00:00.000000000,127.57736478222743,110.39,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-01T00:00:00.000000000,127.57733638615355,109.4,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-02T00:00:00.000000000,127.57755859168647,107.51,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-03T00:00:00.000000000,127.57768107691501,108.64,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-04T00:00:00.000000000,127.57735563951354,108.81,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-07T00:00:00.000000000,127.57743680285158,110.48,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-08T00:00:00.000000000,127.57736215870263,109.69,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-09T00:00:00.000000000,127.57753700687945,109.69,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-10T00:00:00.000000000,127.5774727447534,109.03,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-11T00:00:00.000000000,127.5774997089022,108.09,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-14T00:00:00.000000000,127.57756825968754,107.64,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-15T00:00:00.000000000,127.57754281511951,106.55,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-16T00:00:00.000000000,127.5776730303823,106.53,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-17T00:00:00.000000000,127.57757508243698,105.05,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-18T00:00:00.000000000,127.57784657100161,104.81,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-21T00:00:00.000000000,127.57774784806364,102.86,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-22T00:00:00.000000000,127.57800746219462,101.46,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-23T00:00:00.000000000,127.57793597591434,98.75,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-24T00:00:00.000000000,127.57775443841231,97.63,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-25T00:00:00.000000000,127.5774548367949,98.84,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-28T00:00:00.000000000,127.57755058170392,99.63,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-29T00:00:00.000000000,127.5776667694702,101.77,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-30T00:00:00.000000000,127.57768369122144,102.1,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-08-31T00:00:00.000000000,127.57783997159626,101.71,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-01T00:00:00.000000000,127.57787918991217,102.36,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-05T00:00:00.000000000,127.57784116869469,100.32,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-06T00:00:00.000000000,127.5779346462003,100.18,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-07T00:00:00.000000000,127.57780191544589,97.93,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-08T00:00:00.000000000,127.57756394288786,97.67,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-11T00:00:00.000000000,127.57742389595693,96.79,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-12T00:00:00.000000000,127.57727137588141,96.3,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-13T00:00:00.000000000,127.5771516377366,96.13,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-14T00:00:00.000000000,127.57711591901715,97.19,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-15T00:00:00.000000000,127.57729619456849,96.26,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-18T00:00:00.000000000,127.57718130109815,95.51,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-19T00:00:00.000000000,127.57699628955245,94.62,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-20T00:00:00.000000000,127.5768365839753,94.04,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-21T00:00:00.000000000,127.5767304829196,91.59,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-22T00:00:00.000000000,127.57633187995229,90.85,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-25T00:00:00.000000000,127.5762599211885,90.6,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-26T00:00:00.000000000,127.57623227326069,90.17,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-27T00:00:00.000000000,127.5761923570956,89.42,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-28T00:00:00.000000000,127.57613463607254,89.63,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-09-29T00:00:00.000000000,127.57619503463701,95.62,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-02T00:00:00.000000000,127.57708995320509,94.56,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-03T00:00:00.000000000,127.57685203676611,95.09,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-04T00:00:00.000000000,127.57692493265324,95.89,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-05T00:00:00.000000000,127.5770565643154,95.79,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-06T00:00:00.000000000,127.57704706677389,97.11,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-09T00:00:00.000000000,127.57728226249053,96.88,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-10T00:00:00.000000000,127.57726316406438,97.62,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-11T00:00:00.000000000,127.57739223624534,98.65,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-12T00:00:00.000000000,127.57754826238636,99.25,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-13T00:00:00.000000000,127.57765744529934,99.91,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-16T00:00:00.000000000,127.57772717264386,102.04,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-17T00:00:00.000000000,127.57770331234714,103.01,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-18T00:00:00.000000000,127.57777528849653,103.77,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-19T00:00:00.000000000,127.57775386040234,103.05,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-20T00:00:00.000000000,127.57792514121938,102.67,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-23T00:00:00.000000000,127.57791139900816,102.81,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-24T00:00:00.000000000,127.57787697199703,105.18,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-25T00:00:00.000000000,127.57748722314297,103.54,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-26T00:00:00.000000000,127.57799930795217,100.02,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-27T00:00:00.000000000,127.57799091370781,97.98,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-30T00:00:00.000000000,127.57756412628555,101.8,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-10-31T00:00:00.000000000,127.57759685953663,102.77,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-01T00:00:00.000000000,127.57780497660221,100.88,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-02T00:00:00.000000000,127.57797949291657,105.08,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-03T00:00:00.000000000,127.57734733826183,107.06,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-06T00:00:00.000000000,127.57737936800329,107.25,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-07T00:00:00.000000000,127.57755762068147,109.36,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-08T00:00:00.000000000,127.57729179755253,109.39,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-09T00:00:00.000000000,127.57747877698445,107.0,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-10T00:00:00.000000000,127.57778691532712,106.11,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-13T00:00:00.000000000,127.5777127979209,104.2,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-14T00:00:00.000000000,127.57798782667527,105.75,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-15T00:00:00.000000000,127.5775052860353,107.82,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-16T00:00:00.000000000,127.57729126434077,107.61,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-17T00:00:00.000000000,127.57757140898472,105.96,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-20T00:00:00.000000000,127.57782922940878,106.32,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-21T00:00:00.000000000,127.57760370120805,106.55,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-22T00:00:00.000000000,127.57760086226374,107.92,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-24T00:00:00.000000000,127.57739548710667,107.64,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-27T00:00:00.000000000,127.57760804986782,107.96,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-28T00:00:00.000000000,127.57749770511275,108.75,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-29T00:00:00.000000000,127.57741539093003,110.37,0.45098039215686275,QRNN,1.1,4,2,1,10,16
NKE,2023-11-30T00:00:00.000000000,127.57737893231251,110.27,0.45098039215686275,QRNN,1.1,4,2,1,10,16
