Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,128.1854760270333,124.66,QRNN,1.1,4,2,1,10,16
NKE,2023-04-26T00:00:00.000000000,128.60354247630573,123.84,QRNN,1.1,4,2,1,10,16
NKE,2023-04-27T00:00:00.000000000,128.74198105812073,125.7,QRNN,1.1,4,2,1,10,16
NKE,2023-04-28T00:00:00.000000000,128.78299142357895,126.72,QRNN,1.1,4,2,1,10,16
NKE,2023-05-01T00:00:00.000000000,128.7966870213952,127.92,QRNN,1.1,4,2,1,10,16
NKE,2023-05-02T00:00:00.000000000,128.80105442977512,127.26,QRNN,1.1,4,2,1,10,16
NKE,2023-05-03T00:00:00.000000000,128.80276755945758,126.74,QRNN,1.1,4,2,1,10,16
NKE,2023-05-04T00:00:00.000000000,128.8035257946793,123.67,QRNN,1.1,4,2,1,10,16
NKE,2023-05-05T00:00:00.000000000,128.8042836158816,126.59,QRNN,1.1,4,2,1,10,16
NKE,2023-05-08T00:00:00.000000000,128.80468811288478,126.88,QRNN,1.1,4,2,1,10,16
