Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,48.477446796462466,46.99,QRNN,1.1,4,2,3,10,16
MO,2023-04-26T00:00:00.000000000,48.618856094563384,46.69,QRNN,1.1,4,2,3,10,16
MO,2023-04-27T00:00:00.000000000,48.50088525536703,47.19,QRNN,1.1,4,2,3,10,16
MO,2023-04-28T00:00:00.000000000,48.61899543140084,47.51,QRNN,1.1,4,2,3,10,16
MO,2023-05-01T00:00:00.000000000,48.48608014059195,47.78,QRNN,1.1,4,2,3,10,16
MO,2023-05-02T00:00:00.000000000,48.61913490394131,47.18,QRNN,1.1,4,2,3,10,16
MO,2023-05-03T00:00:00.000000000,48.47621519008376,46.53,QRNN,1.1,4,2,3,10,16
MO,2023-05-04T00:00:00.000000000,48.618869649786504,46.13,QRNN,1.1,4,2,3,10,16
MO,2023-05-05T00:00:00.000000000,48.47698306817067,46.69,QRNN,1.1,4,2,3,10,16
MO,2023-05-08T00:00:00.000000000,48.61918303327635,46.61,QRNN,1.1,4,2,3,10,16
