Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,48.48520609539468,46.99,QRNN,1.1,4,2,4,10,16
MO,2023-04-26T00:00:00.000000000,48.772391312029214,46.69,QRNN,1.1,4,2,4,10,16
MO,2023-04-27T00:00:00.000000000,50.72273741155863,47.19,QRNN,1.1,4,2,4,10,16
MO,2023-04-28T00:00:00.000000000,48.47947040119616,47.51,QRNN,1.1,4,2,4,10,16
MO,2023-05-01T00:00:00.000000000,48.77111968433485,47.78,QRNN,1.1,4,2,4,10,16
MO,2023-05-02T00:00:00.000000000,54.175253645479685,47.18,QRNN,1.1,4,2,4,10,16
MO,2023-05-03T00:00:00.000000000,48.47897395622742,46.53,QRNN,1.1,4,2,4,10,16
MO,2023-05-04T00:00:00.000000000,48.77126159952954,46.13,QRNN,1.1,4,2,4,10,16
MO,2023-05-05T00:00:00.000000000,49.014932069592184,46.69,QRNN,1.1,4,2,4,10,16
MO,2023-05-08T00:00:00.000000000,48.706171604422856,46.61,QRNN,1.1,4,2,4,10,16
