Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,48.476240159791416,46.99,QRNN,1.1,4,2,1,10,16
MO,2023-04-26T00:00:00.000000000,48.61797477888875,46.69,QRNN,1.1,4,2,1,10,16
MO,2023-04-27T00:00:00.000000000,50.01629056863487,47.19,QRNN,1.1,4,2,1,10,16
MO,2023-04-28T00:00:00.000000000,48.47981062749576,47.51,QRNN,1.1,4,2,1,10,16
MO,2023-05-01T00:00:00.000000000,48.619373123040425,47.78,QRNN,1.1,4,2,1,10,16
MO,2023-05-02T00:00:00.000000000,48.66714189518243,47.18,QRNN,1.1,4,2,1,10,16
MO,2023-05-03T00:00:00.000000000,48.6883473153133,46.53,QRNN,1.1,4,2,1,10,16
MO,2023-05-04T00:00:00.000000000,48.69614592618309,46.13,QRNN,1.1,4,2,1,10,16
MO,2023-05-05T00:00:00.000000000,48.69952034744434,46.69,QRNN,1.1,4,2,1,10,16
MO,2023-05-08T00:00:00.000000000,48.700756028918555,46.61,QRNN,1.1,4,2,1,10,16
