Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,48.47511715434245,46.99,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-04-26T00:00:00.000000000,48.47517370914711,46.69,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-04-27T00:00:00.000000000,48.47515434525785,47.19,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-04-28T00:00:00.000000000,48.4751618180234,47.51,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-05-01T00:00:00.000000000,48.47517651495708,47.78,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-05-02T00:00:00.000000000,48.475274612332306,47.18,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-05-03T00:00:00.000000000,48.475822866902966,46.53,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-05-04T00:00:00.000000000,48.47656874590597,46.13,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-05-05T00:00:00.000000000,48.47573924186527,46.69,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-05-08T00:00:00.000000000,48.47594830584364,46.61,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-05-09T00:00:00.000000000,48.47720116647106,46.44,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-05-10T00:00:00.000000000,48.476568665096714,45.94,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-05-11T00:00:00.000000000,48.47569419247029,45.67,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-05-12T00:00:00.000000000,48.47541901635794,45.67,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-05-15T00:00:00.000000000,48.47539834718122,45.56,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-05-16T00:00:00.000000000,48.47533957529031,45.09,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-05-17T00:00:00.000000000,48.475202995200064,45.34,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-05-18T00:00:00.000000000,48.4752447848367,45.07,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-05-19T00:00:00.000000000,48.47519405533711,45.3,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-05-22T00:00:00.000000000,48.47523418900237,44.93,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-05-23T00:00:00.000000000,48.47517174174792,44.93,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-05-24T00:00:00.000000000,48.47516162892856,44.95,0.45751633986928103,QRNN,1.1,4,2,3,10,16
MO,2023-05-25T00:00:00.000000000,48.475162820629535,44.67,0.45751633986928103,QRNN,1.1,4,2,3,10,16
