Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,48.47738575743599,46.99,QRNN,1.1,4,2,5,10,16
MO,2023-04-26T00:00:00.000000000,48.62545454799198,46.69,QRNN,1.1,4,2,5,10,16
MO,2023-04-27T00:00:00.000000000,48.48139447106864,47.19,QRNN,1.1,4,2,5,10,16
MO,2023-04-28T00:00:00.000000000,48.625770509839064,47.51,QRNN,1.1,4,2,5,10,16
MO,2023-05-01T00:00:00.000000000,48.79738005675376,47.78,QRNN,1.1,4,2,5,10,16
MO,2023-05-02T00:00:00.000000000,48.764889649506664,47.18,QRNN,1.1,4,2,5,10,16
MO,2023-05-03T00:00:00.000000000,48.71358243639581,46.53,QRNN,1.1,4,2,5,10,16
MO,2023-05-04T00:00:00.000000000,48.693218329707165,46.13,QRNN,1.1,4,2,5,10,16
MO,2023-05-05T00:00:00.000000000,48.68566170746461,46.69,QRNN,1.1,4,2,5,10,16
MO,2023-05-08T00:00:00.000000000,48.682919677319006,46.61,QRNN,1.1,4,2,5,10,16
