Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,48.475302861735585,46.99,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-04-26T00:00:00.000000000,48.475249509336486,46.69,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-04-27T00:00:00.000000000,48.47529115475922,47.19,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-04-28T00:00:00.000000000,48.47527043442883,47.51,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-01T00:00:00.000000000,48.47527068265814,47.78,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-02T00:00:00.000000000,48.47527240574478,47.18,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-03T00:00:00.000000000,48.47547875957968,46.53,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-04T00:00:00.000000000,48.47582131945278,46.13,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-05T00:00:00.000000000,48.475455833780835,46.69,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-08T00:00:00.000000000,48.475522528984264,46.61,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-09T00:00:00.000000000,48.47612178553544,46.44,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-10T00:00:00.000000000,48.475822873205146,45.94,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-11T00:00:00.000000000,48.475435400229074,45.67,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-12T00:00:00.000000000,48.475336077256564,45.67,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-15T00:00:00.000000000,48.47532397895606,45.56,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-16T00:00:00.000000000,48.475308884999784,45.09,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-17T00:00:00.000000000,48.475291973600854,45.34,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-18T00:00:00.000000000,48.47527043881679,45.07,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-19T00:00:00.000000000,48.4752833232406,45.3,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-22T00:00:00.000000000,48.47526856983763,44.93,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-23T00:00:00.000000000,48.47529070253364,44.93,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-24T00:00:00.000000000,48.47527570735078,44.95,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-25T00:00:00.000000000,48.47527524157846,44.67,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-26T00:00:00.000000000,48.475301583247116,44.61,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-30T00:00:00.000000000,48.47529931661219,44.32,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-05-31T00:00:00.000000000,48.47533185615075,44.42,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-01T00:00:00.000000000,48.47530183671843,44.58,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-02T00:00:00.000000000,48.47528774495599,45.33,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-05T00:00:00.000000000,48.47525057737927,44.64,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-06T00:00:00.000000000,48.475322095487776,44.66,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-07T00:00:00.000000000,48.475289094064216,45.1,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-08T00:00:00.000000000,48.475253090152606,45.36,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-09T00:00:00.000000000,48.475271579334645,45.22,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-12T00:00:00.000000000,48.47527969506979,45.53,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-13T00:00:00.000000000,48.47528699655741,45.76,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-14T00:00:00.000000000,48.475337188001035,43.95,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-15T00:00:00.000000000,48.47543615036517,44.15,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-16T00:00:00.000000000,48.475331040666354,44.07,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-20T00:00:00.000000000,48.475342999111476,43.47,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-21T00:00:00.000000000,48.47541580963804,43.95,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-22T00:00:00.000000000,48.475344600365794,43.76,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-23T00:00:00.000000000,48.475390645770226,43.42,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-26T00:00:00.000000000,48.47540745972096,44.26,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-27T00:00:00.000000000,48.47529261162294,44.34,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-28T00:00:00.000000000,48.47531879606104,44.5,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-29T00:00:00.000000000,48.475297446543394,44.97,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-06-30T00:00:00.000000000,48.475255780034864,45.3,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-07-03T00:00:00.000000000,48.4752633168824,45.92,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-07-05T00:00:00.000000000,48.47548914816358,45.98,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-07-06T00:00:00.000000000,48.47556228472488,46.09,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-07-07T00:00:00.000000000,48.475629504010506,45.98,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-07-10T00:00:00.000000000,48.475574166807604,44.95,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-07-11T00:00:00.000000000,48.4754413850912,45.64,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-07-12T00:00:00.000000000,48.47539452735346,45.69,0.45751633986928103,QRNN,1.1,4,2,1,10,16
MO,2023-07-13T00:00:00.000000000,48.47544580436229,45.58,0.45751633986928103,QRNN,1.1,4,2,1,10,16
