Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,48.475271663265545,46.99,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-04-26T00:00:00.000000000,48.47556934263619,46.69,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-04-27T00:00:00.000000000,48.47543747414688,47.19,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-04-28T00:00:00.000000000,48.47548840845259,47.51,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-01T00:00:00.000000000,48.47554800204173,47.78,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-02T00:00:00.000000000,48.47602417195558,47.18,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-03T00:00:00.000000000,48.478639072762746,46.53,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-04T00:00:00.000000000,48.481601491668265,46.13,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-05T00:00:00.000000000,48.47790462473597,46.69,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-08T00:00:00.000000000,48.478899094105735,46.61,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-09T00:00:00.000000000,48.48375123093837,46.44,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-10T00:00:00.000000000,48.48132001582039,45.94,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-11T00:00:00.000000000,48.47770275213378,45.67,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-12T00:00:00.000000000,48.47659750234023,45.67,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-15T00:00:00.000000000,48.476540606849746,45.56,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-16T00:00:00.000000000,48.47627452186739,45.09,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-17T00:00:00.000000000,48.475651699227676,45.34,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-18T00:00:00.000000000,48.47587103222523,45.07,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-19T00:00:00.000000000,48.4756137504457,45.3,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-22T00:00:00.000000000,48.47582001719861,44.93,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-23T00:00:00.000000000,48.475512796474945,44.93,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-24T00:00:00.000000000,48.47547818198784,44.95,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-25T00:00:00.000000000,48.47548647618658,44.67,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-26T00:00:00.000000000,48.47536054994606,44.61,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-30T00:00:00.000000000,48.475316341538694,44.32,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-05-31T00:00:00.000000000,48.475247654139665,44.42,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-06-01T00:00:00.000000000,48.47525475445817,44.58,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-06-02T00:00:00.000000000,48.47530003132061,45.33,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-06-05T00:00:00.000000000,48.4758439367982,44.64,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-06-06T00:00:00.000000000,48.475385574194085,44.66,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-06-07T00:00:00.000000000,48.47533622859723,45.1,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-06-08T00:00:00.000000000,48.4756039598621,45.36,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-06-09T00:00:00.000000000,48.47589255446383,45.22,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-06-12T00:00:00.000000000,48.47575442629023,45.53,0.45751633986928103,QRNN,1.1,4,2,4,10,16
MO,2023-06-13T00:00:00.000000000,48.47619871441872,45.76,0.45751633986928103,QRNN,1.1,4,2,4,10,16
