Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,48.47640644687017,46.99,QRNN,1.1,4,2,2,10,16
MO,2023-04-26T00:00:00.000000000,48.613800720088186,46.69,QRNN,1.1,4,2,2,10,16
MO,2023-04-27T00:00:00.000000000,48.51240566836205,47.19,QRNN,1.1,4,2,2,10,16
MO,2023-04-28T00:00:00.000000000,48.62830815616996,47.51,QRNN,1.1,4,2,2,10,16
MO,2023-05-01T00:00:00.000000000,49.84204585015774,47.78,QRNN,1.1,4,2,2,10,16
MO,2023-05-02T00:00:00.000000000,56.08412772834301,47.18,QRNN,1.1,4,2,2,10,16
MO,2023-05-03T00:00:00.000000000,51.46955632284284,46.53,QRNN,1.1,4,2,2,10,16
MO,2023-05-04T00:00:00.000000000,51.337424772530795,46.13,QRNN,1.1,4,2,2,10,16
MO,2023-05-05T00:00:00.000000000,51.15705653101206,46.69,QRNN,1.1,4,2,2,10,16
MO,2023-05-08T00:00:00.000000000,51.01245405480266,46.61,QRNN,1.1,4,2,2,10,16
