Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,48.47506023113267,46.99,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-04-26T00:00:00.000000000,48.47511944423507,46.69,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-04-27T00:00:00.000000000,48.475085677958056,47.19,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-04-28T00:00:00.000000000,48.47510112105952,47.51,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-01T00:00:00.000000000,48.47510982773446,47.78,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-02T00:00:00.000000000,48.475203704975705,47.18,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-03T00:00:00.000000000,48.47575592697471,46.53,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-04T00:00:00.000000000,48.47647899520839,46.13,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-05T00:00:00.000000000,48.47555616218663,46.69,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-08T00:00:00.000000000,48.47577665637553,46.61,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-09T00:00:00.000000000,48.47706019507198,46.44,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-10T00:00:00.000000000,48.47641170288815,45.94,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-11T00:00:00.000000000,48.475505727608436,45.67,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-12T00:00:00.000000000,48.47530203108472,45.67,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-15T00:00:00.000000000,48.47530098878075,45.56,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-16T00:00:00.000000000,48.475247519320135,45.09,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-17T00:00:00.000000000,48.47511995873148,45.34,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-18T00:00:00.000000000,48.475172865023126,45.07,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-19T00:00:00.000000000,48.475116407615126,45.3,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-22T00:00:00.000000000,48.475162499527585,44.93,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-23T00:00:00.000000000,48.4750970021359,44.93,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-24T00:00:00.000000000,48.47509642494899,44.95,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-25T00:00:00.000000000,48.47509876797576,44.67,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-26T00:00:00.000000000,48.47507174542873,44.61,0.45751633986928103,QRNN,1.1,4,2,5,10,16
MO,2023-05-30T00:00:00.000000000,48.475067111802545,44.32,0.45751633986928103,QRNN,1.1,4,2,5,10,16
