Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.76836379140615,63.85,LSTM,1.1,4,2,3,10,16
KO,2023-04-26T00:00:00.000000000,63.550330229699604,63.55,LSTM,1.1,4,2,3,10,16
KO,2023-04-27T00:00:00.000000000,63.31714982897043,63.68,LSTM,1.1,4,2,3,10,16
KO,2023-04-28T00:00:00.000000000,63.0748617580533,64.15,LSTM,1.1,4,2,3,10,16
KO,2023-05-01T00:00:00.000000000,62.825035504400724,64.3,LSTM,1.1,4,2,3,10,16
KO,2023-05-02T00:00:00.000000000,62.569187493026256,64.01,LSTM,1.1,4,2,3,10,16
KO,2023-05-03T00:00:00.000000000,62.30956873208284,63.65,LSTM,1.1,4,2,3,10,16
KO,2023-05-04T00:00:00.000000000,62.048030603229996,63.72,LSTM,1.1,4,2,3,10,16
KO,2023-05-05T00:00:00.000000000,61.786382203996176,64.02,LSTM,1.1,4,2,3,10,16
KO,2023-05-08T00:00:00.000000000,61.52588625460863,63.92,LSTM,1.1,4,2,3,10,16
