Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.80660647153854,63.85,LSTM,1.1,4,2,2,10,16
KO,2023-04-26T00:00:00.000000000,63.630873622894285,63.55,LSTM,1.1,4,2,2,10,16
KO,2023-04-27T00:00:00.000000000,63.44677929461002,63.68,LSTM,1.1,4,2,2,10,16
KO,2023-04-28T00:00:00.000000000,63.25198210656642,64.15,LSTM,1.1,4,2,2,10,16
KO,2023-05-01T00:00:00.000000000,63.047203376293176,64.3,LSTM,1.1,4,2,2,10,16
KO,2023-05-02T00:00:00.000000000,62.83295051336288,64.01,LSTM,1.1,4,2,2,10,16
KO,2023-05-03T00:00:00.000000000,62.61068688035011,63.65,LSTM,1.1,4,2,2,10,16
KO,2023-05-04T00:00:00.000000000,62.38175976574421,63.72,LSTM,1.1,4,2,2,10,16
KO,2023-05-05T00:00:00.000000000,62.14787297129631,64.02,LSTM,1.1,4,2,2,10,16
KO,2023-05-08T00:00:00.000000000,61.91046913206577,63.92,LSTM,1.1,4,2,2,10,16
