Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.8221218457818,63.85,LSTM,1.1,4,2,5,10,16
KO,2023-04-26T00:00:00.000000000,63.57930563777685,63.55,LSTM,1.1,4,2,5,10,16
KO,2023-04-27T00:00:00.000000000,63.347789656519886,63.68,LSTM,1.1,4,2,5,10,16
KO,2023-04-28T00:00:00.000000000,63.114715380668635,64.15,LSTM,1.1,4,2,5,10,16
KO,2023-05-01T00:00:00.000000000,62.88105575978756,64.3,LSTM,1.1,4,2,5,10,16
KO,2023-05-02T00:00:00.000000000,62.64735737845301,64.01,LSTM,1.1,4,2,5,10,16
KO,2023-05-03T00:00:00.000000000,62.413780667632814,63.65,LSTM,1.1,4,2,5,10,16
KO,2023-05-04T00:00:00.000000000,62.18083117142319,63.72,LSTM,1.1,4,2,5,10,16
KO,2023-05-05T00:00:00.000000000,61.948632425814864,64.02,LSTM,1.1,4,2,5,10,16
KO,2023-05-08T00:00:00.000000000,61.717264024466274,63.92,LSTM,1.1,4,2,5,10,16
