Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,62.5453170646727,63.85,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-04-26T00:00:00.000000000,62.44576902732253,63.55,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-04-27T00:00:00.000000000,62.56115164265036,63.68,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-04-28T00:00:00.000000000,63.010368508994574,64.15,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-01T00:00:00.000000000,62.9105112171173,64.3,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-02T00:00:00.000000000,63.306634345948694,64.01,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-03T00:00:00.000000000,63.41348261415958,63.65,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-04T00:00:00.000000000,63.531729772090905,63.72,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-05T00:00:00.000000000,63.802933141291135,64.02,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-08T00:00:00.000000000,63.9091119107604,63.92,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-09T00:00:00.000000000,63.763112682700154,63.39,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-10T00:00:00.000000000,63.24405922114849,63.5,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-11T00:00:00.000000000,63.354390541017054,63.86,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-12T00:00:00.000000000,63.69585106670856,64.11,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-15T00:00:00.000000000,63.940030316114424,63.94,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-16T00:00:00.000000000,63.788085607588286,63.22,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-17T00:00:00.000000000,63.07544834673404,63.15,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-18T00:00:00.000000000,63.01378398895263,62.8,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-19T00:00:00.000000000,62.662685375958674,62.83,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-22T00:00:00.000000000,62.716029709130524,61.51,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-23T00:00:00.000000000,61.34662620469928,61.4,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-24T00:00:00.000000000,61.29321201980114,60.88,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-25T00:00:00.000000000,60.718289820998905,60.41,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-26T00:00:00.000000000,60.26846045657992,60.26,0.5163398692810458,LSTM,1.1,4,2,5,10,16
KO,2023-05-30T00:00:00.000000000,60.15489129155874,59.78,0.5163398692810458,LSTM,1.1,4,2,5,10,16
