Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,62.526987101137635,63.85,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-04-26T00:00:00.000000000,62.41836663037538,63.55,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-04-27T00:00:00.000000000,62.54669399350881,63.68,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-04-28T00:00:00.000000000,63.02743886142969,64.15,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-01T00:00:00.000000000,62.88522406309843,64.3,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-02T00:00:00.000000000,63.336958700716494,64.01,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-03T00:00:00.000000000,63.41516029924154,63.65,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-04T00:00:00.000000000,63.53699414640665,63.72,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-05T00:00:00.000000000,63.81800204485654,64.02,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-08T00:00:00.000000000,63.88861986011266,63.92,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-09T00:00:00.000000000,63.785242621600624,63.39,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-10T00:00:00.000000000,63.20724176496267,63.5,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-11T00:00:00.000000000,63.35984933942556,63.86,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-12T00:00:00.000000000,63.72749327689409,64.11,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-15T00:00:00.000000000,63.97657251089811,63.94,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-16T00:00:00.000000000,63.79938293248414,63.22,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-17T00:00:00.000000000,63.0170120921731,63.15,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-18T00:00:00.000000000,62.99252792209386,62.8,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-19T00:00:00.000000000,62.60460418373346,62.83,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-22T00:00:00.000000000,62.66848306924104,61.51,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-23T00:00:00.000000000,61.24677699655294,61.4,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-24T00:00:00.000000000,61.27537101835012,60.88,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-25T00:00:00.000000000,60.69612319439649,60.41,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-26T00:00:00.000000000,60.25897741109132,60.26,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-30T00:00:00.000000000,60.124808205068106,59.78,0.5424836601307189,LSTM,1.1,4,2,3,10,16
KO,2023-05-31T00:00:00.000000000,59.626940751373766,59.66,0.5424836601307189,LSTM,1.1,4,2,3,10,16
