Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,62.53047574922442,63.85,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-04-26T00:00:00.000000000,62.429799513220786,63.55,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-04-27T00:00:00.000000000,62.55218201771378,63.68,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-04-28T00:00:00.000000000,63.026619710028164,64.15,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-01T00:00:00.000000000,62.87872681617736,64.3,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-02T00:00:00.000000000,63.337993003726,64.01,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-03T00:00:00.000000000,63.40573632717132,63.65,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-04T00:00:00.000000000,63.532937357127665,63.72,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-05T00:00:00.000000000,63.834362687170504,64.02,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-08T00:00:00.000000000,63.89323421955108,63.92,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-09T00:00:00.000000000,63.77290104448795,63.39,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-10T00:00:00.000000000,63.18115535795688,63.5,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-11T00:00:00.000000000,63.354807993173594,63.86,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-12T00:00:00.000000000,63.74321260988712,64.11,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-15T00:00:00.000000000,64.00218550145625,63.94,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-16T00:00:00.000000000,63.78173718422651,63.22,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-17T00:00:00.000000000,62.9975195223093,63.15,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-18T00:00:00.000000000,62.99069063514471,62.8,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-19T00:00:00.000000000,62.62244663611054,62.83,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-22T00:00:00.000000000,62.68492745071649,61.51,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-23T00:00:00.000000000,61.30209458917379,61.4,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-24T00:00:00.000000000,61.306138941943644,60.88,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-25T00:00:00.000000000,60.71873774260282,60.41,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-26T00:00:00.000000000,60.265062180459495,60.26,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-30T00:00:00.000000000,60.13365056306123,59.78,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-05-31T00:00:00.000000000,59.61196180522442,59.66,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-01T00:00:00.000000000,59.74033393979072,60.0,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-02T00:00:00.000000000,59.87497904956341,61.16,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-05T00:00:00.000000000,61.17781862616539,60.75,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-06T00:00:00.000000000,60.583779232800005,60.31,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-07T00:00:00.000000000,60.15473666429519,60.22,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-08T00:00:00.000000000,60.113490567207336,60.37,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-09T00:00:00.000000000,60.278886604011056,60.47,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-12T00:00:00.000000000,60.36485231518745,60.21,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-13T00:00:00.000000000,60.06936541825532,60.45,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-14T00:00:00.000000000,60.369450921714304,60.86,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-15T00:00:00.000000000,60.794978518187996,61.23,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-16T00:00:00.000000000,61.162471973896025,61.67,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-20T00:00:00.000000000,61.64004636108875,61.26,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-21T00:00:00.000000000,61.10999487996101,61.43,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-22T00:00:00.000000000,61.35192270666361,61.85,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-23T00:00:00.000000000,61.77479490116238,61.2,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-26T00:00:00.000000000,61.083659742772575,61.22,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-27T00:00:00.000000000,61.12107746779918,61.09,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-28T00:00:00.000000000,60.96358649075031,60.52,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-29T00:00:00.000000000,60.3518275591731,60.02,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-06-30T00:00:00.000000000,59.870267270803446,60.22,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-03T00:00:00.000000000,60.15046762526035,60.58,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-05T00:00:00.000000000,60.68534281373024,61.03,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-06T00:00:00.000000000,61.17427463561296,60.56,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-07T00:00:00.000000000,60.60421822100877,59.76,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-10T00:00:00.000000000,59.75874121695757,59.31,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-11T00:00:00.000000000,59.31159855306148,59.52,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-12T00:00:00.000000000,59.58407749354839,59.84,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-13T00:00:00.000000000,59.91013830453157,60.35,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-14T00:00:00.000000000,60.442096717059606,60.9,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-17T00:00:00.000000000,61.0208620044589,60.81,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-18T00:00:00.000000000,60.870359516441816,60.57,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-19T00:00:00.000000000,60.626729131639,61.64,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-20T00:00:00.000000000,61.81356551110744,62.39,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-21T00:00:00.000000000,62.49430043146014,62.44,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-24T00:00:00.000000000,62.5319907233119,62.46,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-25T00:00:00.000000000,62.52974386066198,62.25,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-26T00:00:00.000000000,62.352153619378804,63.05,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-27T00:00:00.000000000,63.152216015756125,62.44,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-28T00:00:00.000000000,62.497993660122155,62.48,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-07-31T00:00:00.000000000,62.549431683719156,61.93,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-08-01T00:00:00.000000000,62.05363656699657,61.77,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-08-02T00:00:00.000000000,61.840353544503444,61.96,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-08-03T00:00:00.000000000,62.066224179714915,61.64,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-08-04T00:00:00.000000000,61.69470834240317,60.71,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-08-07T00:00:00.000000000,60.719783653020855,61.19,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-08-08T00:00:00.000000000,61.29038934677839,60.92,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-08-09T00:00:00.000000000,60.95999855786562,61.06,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-08-10T00:00:00.000000000,61.13842266708612,60.92,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-08-11T00:00:00.000000000,60.97029971837997,61.17,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-08-14T00:00:00.000000000,61.261347196102136,60.88,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-08-15T00:00:00.000000000,60.91135481059551,60.47,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-08-16T00:00:00.000000000,60.48069798320532,60.48,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-08-17T00:00:00.000000000,60.532049573063844,60.61,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-08-18T00:00:00.000000000,60.70859079480171,60.95,0.5490196078431373,LSTM,1.1,4,2,1,10,16
KO,2023-08-21T00:00:00.000000000,61.0541267645359,60.43,0.5490196078431373,LSTM,1.1,4,2,1,10,16
