Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.717908044755454,63.85,LSTM,1.1,4,2,4,10,16
KO,2023-04-26T00:00:00.000000000,63.13384646266699,63.55,LSTM,1.1,4,2,4,10,16
KO,2023-04-27T00:00:00.000000000,62.6138519719243,63.68,LSTM,1.1,4,2,4,10,16
KO,2023-04-28T00:00:00.000000000,62.101743057072156,64.15,LSTM,1.1,4,2,4,10,16
KO,2023-05-01T00:00:00.000000000,61.597452560961244,64.3,LSTM,1.1,4,2,4,10,16
KO,2023-05-02T00:00:00.000000000,61.100530281960964,64.01,LSTM,1.1,4,2,4,10,16
KO,2023-05-03T00:00:00.000000000,60.61721105664968,63.65,LSTM,1.1,4,2,4,10,16
KO,2023-05-04T00:00:00.000000000,60.15941900998354,63.72,LSTM,1.1,4,2,4,10,16
KO,2023-05-05T00:00:00.000000000,59.746521103084085,64.02,LSTM,1.1,4,2,4,10,16
KO,2023-05-08T00:00:00.000000000,59.408607055246826,63.92,LSTM,1.1,4,2,4,10,16
