Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,62.55254288375377,63.85,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-04-26T00:00:00.000000000,62.44289847373962,63.55,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-04-27T00:00:00.000000000,62.572272990942,63.68,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-04-28T00:00:00.000000000,63.05381130814552,64.15,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-01T00:00:00.000000000,62.91592358589172,64.3,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-02T00:00:00.000000000,63.36187441766262,64.01,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-03T00:00:00.000000000,63.447561965584754,63.65,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-04T00:00:00.000000000,63.56745654642582,63.72,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-05T00:00:00.000000000,63.84890220999717,64.02,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-08T00:00:00.000000000,63.92473921358585,63.92,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-09T00:00:00.000000000,63.82256168365478,63.39,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-10T00:00:00.000000000,63.24107197165489,63.5,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-11T00:00:00.000000000,63.384954920411104,63.86,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-12T00:00:00.000000000,63.75698397099971,64.11,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-15T00:00:00.000000000,64.01020207524299,63.94,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-16T00:00:00.000000000,63.83754104435443,63.22,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-17T00:00:00.000000000,63.05112087666988,63.15,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-18T00:00:00.000000000,63.01666345536709,62.8,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-19T00:00:00.000000000,62.63462301492691,62.83,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-22T00:00:00.000000000,62.69708248019218,61.51,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-23T00:00:00.000000000,61.25982579648495,61.4,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-24T00:00:00.000000000,61.29998577177524,60.88,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-25T00:00:00.000000000,60.70612090408802,60.41,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-26T00:00:00.000000000,60.270262714028355,60.26,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-30T00:00:00.000000000,60.13934109508991,59.78,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-05-31T00:00:00.000000000,59.62969585269689,59.66,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-01T00:00:00.000000000,59.73603754043579,60.0,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-02T00:00:00.000000000,59.9018460547924,61.16,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-05T00:00:00.000000000,61.17105896890163,60.75,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-06T00:00:00.000000000,60.57828934311866,60.31,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-07T00:00:00.000000000,60.152441713809964,60.22,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-08T00:00:00.000000000,60.13325549662113,60.37,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-09T00:00:00.000000000,60.29088576257229,60.47,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-12T00:00:00.000000000,60.368657886981964,60.21,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-13T00:00:00.000000000,60.0789353120327,60.45,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-14T00:00:00.000000000,60.3770699417591,60.86,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-15T00:00:00.000000000,60.79681953608989,61.23,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-16T00:00:00.000000000,61.15847819626331,61.67,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-20T00:00:00.000000000,61.60608805835247,61.26,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-21T00:00:00.000000000,61.10182243525981,61.43,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-22T00:00:00.000000000,61.3442473077774,61.85,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-23T00:00:00.000000000,61.76820707499981,61.2,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-26T00:00:00.000000000,61.05554203927517,61.22,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-27T00:00:00.000000000,61.11820297598838,61.09,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-28T00:00:00.000000000,60.95285875797271,60.52,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-29T00:00:00.000000000,60.34481626987457,60.02,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-06-30T00:00:00.000000000,59.890736521184444,60.22,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-03T00:00:00.000000000,60.17601221501827,60.58,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-05T00:00:00.000000000,60.543927268385886,61.03,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-06T00:00:00.000000000,61.016500520706174,60.56,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-07T00:00:00.000000000,60.439505363106726,59.76,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-10T00:00:00.000000000,59.624842297732826,59.31,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-11T00:00:00.000000000,59.216458014547825,59.52,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-12T00:00:00.000000000,59.501753606796264,59.84,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-13T00:00:00.000000000,59.81394646644592,60.35,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-14T00:00:00.000000000,60.33387048363685,60.9,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-17T00:00:00.000000000,60.885596312880516,60.81,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-18T00:00:00.000000000,60.720499166846274,60.57,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-19T00:00:00.000000000,60.4814387845993,61.64,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-20T00:00:00.000000000,61.66886921465397,62.39,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-21T00:00:00.000000000,62.34960973143577,62.44,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-24T00:00:00.000000000,62.343592119216915,62.46,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-25T00:00:00.000000000,62.37053208529949,62.25,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-26T00:00:00.000000000,62.13937800645828,63.05,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-27T00:00:00.000000000,62.98622302651405,62.44,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-28T00:00:00.000000000,62.288345000147814,62.48,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-07-31T00:00:00.000000000,62.39937234997749,61.93,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-08-01T00:00:00.000000000,61.793687824010846,61.77,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-08-02T00:00:00.000000000,61.67941869080067,61.96,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-08-03T00:00:00.000000000,61.89538945019245,61.64,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-08-04T00:00:00.000000000,61.521462588310236,60.71,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-08-07T00:00:00.000000000,60.53752080798149,61.19,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-08-08T00:00:00.000000000,61.17453124225139,60.92,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-08-09T00:00:00.000000000,60.801330672502516,61.06,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-08-10T00:00:00.000000000,61.00373817503452,60.92,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-08-11T00:00:00.000000000,60.8226634311676,61.17,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-08-14T00:00:00.000000000,61.12319333255291,60.88,0.5294117647058824,LSTM,1.1,4,2,2,10,16
KO,2023-08-15T00:00:00.000000000,60.76087553739547,60.47,0.5294117647058824,LSTM,1.1,4,2,2,10,16
