Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,62.525262571871274,63.85,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-04-26T00:00:00.000000000,62.41459007710218,63.55,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-04-27T00:00:00.000000000,62.5547528514266,63.68,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-04-28T00:00:00.000000000,63.04068291455507,64.15,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-01T00:00:00.000000000,62.859696055352686,64.3,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-02T00:00:00.000000000,63.342831220328804,64.01,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-03T00:00:00.000000000,63.37284963697195,63.65,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-04T00:00:00.000000000,63.50492453485727,63.72,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-05T00:00:00.000000000,63.77584808260202,64.02,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-08T00:00:00.000000000,63.8285763940215,63.92,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-09T00:00:00.000000000,63.698415060341354,63.39,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-10T00:00:00.000000000,63.15460714191198,63.5,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-11T00:00:00.000000000,63.35019197553396,63.86,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-12T00:00:00.000000000,63.69172919303178,64.11,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-15T00:00:00.000000000,63.90816922336816,63.94,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-16T00:00:00.000000000,63.71022974401712,63.22,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-17T00:00:00.000000000,62.96809183984995,63.15,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-18T00:00:00.000000000,62.99550190597772,62.8,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-19T00:00:00.000000000,62.58261975198984,62.83,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-22T00:00:00.000000000,62.684591664969915,61.51,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-23T00:00:00.000000000,61.141831928789614,61.4,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-24T00:00:00.000000000,61.28460056632757,60.88,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-25T00:00:00.000000000,60.627886556088924,60.41,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-26T00:00:00.000000000,60.197719312608235,60.26,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-30T00:00:00.000000000,60.086598274409766,59.78,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-05-31T00:00:00.000000000,59.549762263000005,59.66,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-01T00:00:00.000000000,59.4092616301775,60.0,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-02T00:00:00.000000000,59.906632867157455,61.16,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-05T00:00:00.000000000,61.13433520108461,60.75,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-06T00:00:00.000000000,60.480137511193746,60.31,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-07T00:00:00.000000000,60.11515415757894,60.22,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-08T00:00:00.000000000,60.03909827142954,60.37,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-09T00:00:00.000000000,60.22069078862667,60.47,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-12T00:00:00.000000000,60.31071992188692,60.21,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-13T00:00:00.000000000,60.00024910420179,60.45,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-14T00:00:00.000000000,60.327039109170435,60.86,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-15T00:00:00.000000000,60.735658856928346,61.23,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-16T00:00:00.000000000,61.10238249272108,61.67,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-20T00:00:00.000000000,61.531203276813024,61.26,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-21T00:00:00.000000000,61.026662392318244,61.43,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-22T00:00:00.000000000,61.3135187664628,61.85,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-23T00:00:00.000000000,61.7355997917056,61.2,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-26T00:00:00.000000000,60.89591820091009,61.22,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-27T00:00:00.000000000,61.104345802962776,61.09,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-28T00:00:00.000000000,60.90128745645284,60.52,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-29T00:00:00.000000000,60.281193991005416,60.02,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-06-30T00:00:00.000000000,59.797691949009895,60.22,0.49673202614379086,LSTM,1.1,4,2,4,10,16
KO,2023-07-03T00:00:00.000000000,60.08183923691511,60.58,0.49673202614379086,LSTM,1.1,4,2,4,10,16
