Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.76296178638935,63.85,LSTM,1.1,4,2,1,10,16
KO,2023-04-26T00:00:00.000000000,63.43185299634933,63.55,LSTM,1.1,4,2,1,10,16
KO,2023-04-27T00:00:00.000000000,63.10023638218641,63.68,LSTM,1.1,4,2,1,10,16
KO,2023-04-28T00:00:00.000000000,62.77276941657066,64.15,LSTM,1.1,4,2,1,10,16
KO,2023-05-01T00:00:00.000000000,62.45621984049677,64.3,LSTM,1.1,4,2,1,10,16
KO,2023-05-02T00:00:00.000000000,62.152770261317485,64.01,LSTM,1.1,4,2,1,10,16
KO,2023-05-03T00:00:00.000000000,61.86158266559243,63.65,LSTM,1.1,4,2,1,10,16
KO,2023-05-04T00:00:00.000000000,61.58045309662818,63.72,LSTM,1.1,4,2,1,10,16
KO,2023-05-05T00:00:00.000000000,61.30652571737766,64.02,LSTM,1.1,4,2,1,10,16
KO,2023-05-08T00:00:00.000000000,61.037051437497134,63.92,LSTM,1.1,4,2,1,10,16
