Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.27023957252502,58.14,QLSTM,4.2,4,3,4,5,16
MU,2023-04-26T00:00:00.000000000,59.116089200973505,61.02,QLSTM,4.2,4,3,4,5,16
MU,2023-04-27T00:00:00.000000000,58.970756545066834,61.9,QLSTM,4.2,4,3,4,5,16
MU,2023-04-28T00:00:00.000000000,58.8329918384552,64.36,QLSTM,4.2,4,3,4,5,16
MU,2023-05-01T00:00:00.000000000,58.695030636787415,62.35,QLSTM,4.2,4,3,4,5,16
MU,2023-05-02T00:00:00.000000000,58.5701450252533,61.9,QLSTM,4.2,4,3,4,5,16
MU,2023-05-03T00:00:00.000000000,58.44776906013489,60.91,QLSTM,4.2,4,3,4,5,16
MU,2023-05-04T00:00:00.000000000,58.3307519197464,60.51,QLSTM,4.2,4,3,4,5,16
MU,2023-05-05T00:00:00.000000000,58.2188667678833,61.23,QLSTM,4.2,4,3,4,5,16
MU,2023-05-08T00:00:00.000000000,58.11156312942504,60.87,QLSTM,4.2,4,3,4,5,16
