Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,54.86120981693268,58.14,QLSTM,4.1,4,2,2,10,16
MU,2023-04-26T00:00:00.000000000,58.6607465839386,61.02,QLSTM,4.1,4,2,2,10,16
MU,2023-04-27T00:00:00.000000000,61.999384691715235,61.9,QLSTM,4.1,4,2,2,10,16
MU,2023-04-28T00:00:00.000000000,64.43331477165222,64.36,QLSTM,4.1,4,2,2,10,16
MU,2023-05-01T00:00:00.000000000,65.91628029823303,62.35,QLSTM,4.1,4,2,2,10,16
MU,2023-05-02T00:00:00.000000000,65.88838955879211,61.9,QLSTM,4.1,4,2,2,10,16
MU,2023-05-03T00:00:00.000000000,59.85484848499298,60.91,QLSTM,4.1,4,2,2,10,16
MU,2023-05-04T00:00:00.000000000,58.5441108751297,60.51,QLSTM,4.1,4,2,2,10,16
MU,2023-05-05T00:00:00.000000000,57.82736770629882,61.23,QLSTM,4.1,4,2,2,10,16
MU,2023-05-08T00:00:00.000000000,57.905731668472285,60.87,QLSTM,4.1,4,2,2,10,16
