Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.14269260883331,58.14,QLSTM,2.2,4,3,1,10,16
MU,2023-04-26T00:00:00.000000000,56.26619136810302,61.02,QLSTM,2.2,4,3,1,10,16
MU,2023-04-27T00:00:00.000000000,54.501690325736995,61.9,QLSTM,2.2,4,3,1,10,16
MU,2023-04-28T00:00:00.000000000,53.5361786365509,64.36,QLSTM,2.2,4,3,1,10,16
MU,2023-05-01T00:00:00.000000000,52.916818995475765,62.35,QLSTM,2.2,4,3,1,10,16
MU,2023-05-02T00:00:00.000000000,52.49933057308197,61.9,QLSTM,2.2,4,3,1,10,16
MU,2023-05-03T00:00:00.000000000,52.219450817108154,60.91,QLSTM,2.2,4,3,1,10,16
MU,2023-05-04T00:00:00.000000000,52.0311825466156,60.51,QLSTM,2.2,4,3,1,10,16
MU,2023-05-05T00:00:00.000000000,51.90362691402435,61.23,QLSTM,2.2,4,3,1,10,16
MU,2023-05-08T00:00:00.000000000,51.81561735630035,60.87,QLSTM,2.2,4,3,1,10,16
