Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,60.188559217453,58.14,QLSTM,4.4,8,3,1,20,16
MU,2023-04-26T00:00:00.000000000,58.89072670936584,61.02,QLSTM,4.4,8,3,1,20,16
MU,2023-04-27T00:00:00.000000000,57.57662556648254,61.9,QLSTM,4.4,8,3,1,20,16
MU,2023-04-28T00:00:00.000000000,56.43674474239349,64.36,QLSTM,4.4,8,3,1,20,16
MU,2023-05-01T00:00:00.000000000,55.47280501365661,62.35,QLSTM,4.4,8,3,1,20,16
MU,2023-05-02T00:00:00.000000000,54.68603447437286,61.9,QLSTM,4.4,8,3,1,20,16
MU,2023-05-03T00:00:00.000000000,54.047159695625304,60.91,QLSTM,4.4,8,3,1,20,16
MU,2023-05-04T00:00:00.000000000,53.54260229110717,60.51,QLSTM,4.4,8,3,1,20,16
MU,2023-05-05T00:00:00.000000000,53.14714298725128,61.23,QLSTM,4.4,8,3,1,20,16
MU,2023-05-08T00:00:00.000000000,52.83942595005035,60.87,QLSTM,4.4,8,3,1,20,16
