Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.19349091529846,58.14,QLSTM,1.3,8,2,4,5,16
MU,2023-04-26T00:00:00.000000000,58.71617841720581,61.02,QLSTM,1.3,8,2,4,5,16
MU,2023-04-27T00:00:00.000000000,58.3987941122055,61.9,QLSTM,1.3,8,2,4,5,16
MU,2023-04-28T00:00:00.000000000,58.106941161155696,64.36,QLSTM,1.3,8,2,4,5,16
MU,2023-05-01T00:00:00.000000000,57.807589612007135,62.35,QLSTM,1.3,8,2,4,5,16
MU,2023-05-02T00:00:00.000000000,57.505963921546936,61.9,QLSTM,1.3,8,2,4,5,16
MU,2023-05-03T00:00:00.000000000,57.19541937828064,60.91,QLSTM,1.3,8,2,4,5,16
MU,2023-05-04T00:00:00.000000000,56.879218378067016,60.51,QLSTM,1.3,8,2,4,5,16
MU,2023-05-05T00:00:00.000000000,56.559123597145074,61.23,QLSTM,1.3,8,2,4,5,16
MU,2023-05-08T00:00:00.000000000,56.23641369819641,60.87,QLSTM,1.3,8,2,4,5,16
