Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.440148558616634,58.14,QLSTM,1.2,4,3,2,5,16
MU,2023-04-26T00:00:00.000000000,58.98910571575165,61.02,QLSTM,1.2,4,3,2,5,16
MU,2023-04-27T00:00:00.000000000,58.54254180431366,61.9,QLSTM,1.2,4,3,2,5,16
MU,2023-04-28T00:00:00.000000000,58.11535432815551,64.36,QLSTM,1.2,4,3,2,5,16
MU,2023-05-01T00:00:00.000000000,57.703984704017635,62.35,QLSTM,1.2,4,3,2,5,16
MU,2023-05-02T00:00:00.000000000,57.31436245918274,61.9,QLSTM,1.2,4,3,2,5,16
MU,2023-05-03T00:00:00.000000000,56.941013183593746,60.91,QLSTM,1.2,4,3,2,5,16
MU,2023-05-04T00:00:00.000000000,56.585360021591185,60.51,QLSTM,1.2,4,3,2,5,16
MU,2023-05-05T00:00:00.000000000,56.24720214366913,61.23,QLSTM,1.2,4,3,2,5,16
MU,2023-05-08T00:00:00.000000000,55.92650487422943,60.87,QLSTM,1.2,4,3,2,5,16
